backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm_kingston,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.34123196307144354,0.29139165955663476,-0.9036680797181417,0.22623570154338685,-6.414462785620545
ibm_kingston,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.41407295021167556,0.3981653282493064,-1.181460900687033,0.36517587796097445,-5.4344986098933195
ibm_kingston,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-1.4175117038704168,0.10208400069703698,-1.6208587540752777,-1.2099703062513862,-38.20502968083051
ibm_kingston,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.6746115044197953,0.14365618214372183,-0.9668863945571443,-0.3942793490576099,-14.53010570438812
ibm_kingston,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-1.1407818890294221,0.28448013161704044,-1.689583382326007,-0.5668052625993426,-17.65776905476475
ibm_kingston,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.6248527353998581,0.35536931786570763,-0.0561943835159465,1.345902694882266,8.933502522645274
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-1.640174998831549,0.1026573623222006,-1.8289082399006462,-1.429608939561041,-43.01285906232535
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.957900873141921,0.14657419334866686,-1.2404260784939398,-0.6723335460613442,-20.223887378389968
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-1.8040581475736142,0.2830819587501985,-2.3495626287626403,-1.238641384619998,-26.59850756916735
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.060829785406896875,0.3567242263719242,-0.7472831725464346,0.6881462898236491,-0.8371727368331132
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-1.5372299739031972,0.10251095916863559,-1.7276854671196507,-1.3301092996670798,-41.43169796684996
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.86427182334974,0.14546666711355533,-1.1483706740619906,-0.5829451920702702,-18.615100496094485
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-1.4820138521008657,0.2821762118542375,-2.036013345525233,-0.906327603388646,-22.93958081559659
ibm_kingston,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.21077978518818252,0.35846537670613515,-0.46111591871566326,0.9308689860344228,3.0135128423440123
ibm_marrakesh,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.17928961845039648,0.14916049283560912,-0.1111990290301654,0.4726095342841319,4.693478948996877
ibm_marrakesh,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,0.16167985822311515,0.16038696564341154,-0.15299618608697113,0.46758978602562135,3.8922157822336687
ibm_marrakesh,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.18365906631818563,0.15333518486259368,-0.11890712051451517,0.48231795071583106,4.678750991940059
ibm_marrakesh,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.16459909252357185,0.1643258035554761,-0.16005763795766392,0.4799970009862902,3.869659291600279
ibm_marrakesh,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.06125796935523997,0.13959742853485546,-0.33407301440187925,0.21897464466646518,-1.5467348607636522
ibm_marrakesh,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.07609836312808849,0.15882334957603544,-0.3892970498223272,0.23664261748606147,-1.6460915304656496
ibm_marrakesh,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.06303903220124507,0.14406716190291938,-0.3444779134096815,0.22746272975902826,-1.543691703619093
ibm_marrakesh,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.0782913017619391,0.16354700504556546,-0.3996216747149631,0.242417924196666,-1.6460511591800149
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,0.1404971657703551,0.1486601215038168,-0.1535035757794669,0.43497000143173037,3.6779624812427505
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,0.4690443268537008,0.16516080630491947,0.1424106620818794,0.8014612577385474,11.291584193671287
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,0.1582676328116892,0.15340173222525297,-0.15350373189685537,0.4620207636405564,4.031899207887748
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.502729353383959,0.169936457721052,0.1707385415681634,0.8377496381729005,11.818967429628096
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.10005042203528136,0.14440082813708077,-0.3754031372731679,0.1899259728026997,-2.5017218671823147
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.23126610550249715,0.1581205720144674,-0.07777554504994474,0.5448998128679696,5.3588298487870105
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.08843046570774149,0.14912079857021016,-0.3766374842112868,0.21668395934813378,-2.1520925306180896
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.259838959098448,0.16281429402970735,-0.05584850135027151,0.5889012216355158,5.8811309964153295
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.07923919641511512,0.14398904466486412,-0.2031965697446947,0.3526823772990638,2.074339292615909
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.3929459637256123,0.15884568672154123,0.08111265693315046,0.6990446782453977,9.459622852138216
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.09522860061044414,0.14871154847900886,-0.1950895162565624,0.38167786883020854,2.4259674106982083
ibm_marrakesh,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.42443805162201986,0.16356056441396324,0.09970280482606327,0.7384025571550205,9.978370020069578
ibm_marrakesh,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.14875702063272733,0.14780849441730445,-0.4413022883782044,0.13584559777642322,-3.8016830222355615
ibm_marrakesh,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.19343577479069385,0.1668069259896731,-0.508854570616502,0.12693711304226363,-4.213580557905068
ibm_marrakesh,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.15656600848183988,0.15247263489308846,-0.45803351229889444,0.13590704474445947,-3.879377828216994
ibm_marrakesh,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.20359803927491704,0.17170609420115665,-0.5256141786222289,0.1242018422765157,-4.308109583695236
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,0.09295261725385329,0.14694909030586947,-0.19988478006054022,0.3751396146700898,2.433331924658126
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.4368411499490641,0.16383182842120564,0.10251089679028798,0.7472647978042424,10.516337884305276
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.11046692844587769,0.151632705416469,-0.18612607212250848,0.3950614285938272,2.814166822275435
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.4723442619585203,0.16853845240642804,0.12968485101973998,0.7902490200579244,11.104625998227224
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.23509402182927053,0.1454004350178236,-0.5265399879831549,0.03922389200867814,-5.8784345262104285
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.0817255169352551,0.16142498823668108,-0.2407954382622926,0.3860247427599929,1.8937195254298274
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.22975814635414782,0.149934402651583,-0.5342289221749404,0.04949568826047924,-5.59152082554432
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.10414713016003141,0.16600784619085882,-0.22582436566425557,0.4194556605980768,2.3572404904062014
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.055804403378874046,0.14588366361653235,-0.34277772905342396,0.23262103316922847,-1.4608586642318013
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.24340537515837024,0.16126567049890486,-0.07318017736887698,0.5661801668267675,5.8596429579035165
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.04609908003596219,0.1505729867132455,-0.34655357558121236,0.25447341591546646,-1.1743831696939506
ibm_marrakesh,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.26874622268360326,0.16593673338567685,-0.05601380894463739,0.5977142314555811,6.318116957668848
ibm_marrakesh,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.20683320591211984,0.14311086597477526,-0.08437213560832561,0.48407401286567775,5.4213864259252045
ibm_marrakesh,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.09661832282492355,0.16073129294228206,-0.22143607876324084,0.41339416040887855,2.1592304056013405
ibm_marrakesh,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.2168208414777557,0.14763075956401941,-0.08316191067788892,0.502944434224214,5.513662495696462
ibm_marrakesh,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.10030078269110021,0.16545036065245097,-0.2298962947286319,0.4271702754006424,2.1793724277098248
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,-0.004837877718053107,0.14860750190546332,-0.29748381617010416,0.291573871723254,-0.12664691588813573
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,0.3207363586456493,0.1646768472394467,0.0037568235763148607,0.6561708495994214,7.721277905464393
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,0.0070419715104108604,0.15339293706555615,-0.29084708274864124,0.3100435089387483,0.17939561520185096
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.3486972220172122,0.16942896298911414,0.022007657077703403,0.6960288389798255,8.19773319795718
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.022705709743670255,0.14887092427466747,-0.26176037599572194,0.3115893491333404,0.5677474359438837
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.2556748232474577,0.16240592734231582,-0.052666024073145246,0.5666310478240114,5.9244214426701856
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.040203746669980944,0.15341536915109497,-0.2525223407318603,0.3412341085062651,0.9784205275733775
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.28439891218474056,0.1668357737878795,-0.03372477203601101,0.6043053470012276,6.437014924935747
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.20199532819406674,0.14745072996339187,-0.0813484614941256,0.5054437006316774,5.287873491330257
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.41735468147057286,0.16049427028842694,0.09934428267451612,0.7470147754795388,10.0472284913015
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.22386281298816657,0.1519931600557829,-0.06998469098509305,0.5331897054929391,5.702949379652622
ibm_marrakesh,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.4489980047083124,0.16492525032663324,0.12106464411966353,0.7845007878369148,10.555764762680498
ibm_marrakesh,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.005112734004363961,0.12856762304669794,-0.24356586228599114,0.25584773477715067,0.17369182761385682
ibm_marrakesh,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.008317256421263242,0.15365272824803444,-0.29431141609349126,0.3011344992402192,0.2357127967203243
ibm_marrakesh,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.0036298728615022924,0.13842749941798538,-0.2674147553240294,0.2749828349652191,0.11464371299294425
ibm_marrakesh,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.004983120663948348,0.16374481689060616,-0.3199045536112024,0.32048368336923583,0.13260881785041104
ibm_marrakesh,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,-0.08180529223265154,0.13046376182503797,-0.3369348611966054,0.17018916897723144,-2.9130026089255003
ibm_marrakesh,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.1393856796725803,0.16290332906515434,-0.45964204470848197,0.18538022164340198,-3.9043441778856356
ibm_marrakesh,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,-0.09038396905751123,0.14018366762939233,-0.3638480024553995,0.1801305073138818,-2.9989019705997713
ibm_marrakesh,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.1523381071686556,0.17332078302823925,-0.4945397974185414,0.1882979184863255,-4.01599743991741
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,-0.13528546823745558,0.1331194036643419,-0.38202427144621437,0.12691347325082125,-4.595971589310806
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,0.04145985907982341,0.16243564558014006,-0.2651710772200722,0.36129726733159867,1.1749811284345881
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,-0.1523185173054622,0.14524158106342067,-0.4244598466182226,0.13536317916165244,-4.810736091250063
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.03552231820205609,0.17459860221717377,-0.29814093555572146,0.3833001713506084,0.9453057515064065
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.22220349447447107,0.13034034935644406,-0.4740264348030844,0.03443946072803684,-7.535696364808596
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.10624307701402014,0.1593452272562574,-0.4062619272057365,0.20671127988059365,-3.003870645941254
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.24633235922447572,0.14255569926308767,-0.5218751321568598,0.02848607698092704,-7.771103433884798
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.12179890963054785,0.17151636108377605,-0.44903759915834346,0.2169963638053508,-3.2369714514653602
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.2170907604701071,0.1305065914128177,-0.4684617798027596,0.03787348568943481,-7.375093425934208
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.0979258205927569,0.15886495976773973,-0.407646829403333,0.22041609197029857,-2.7752383567303385
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.24270248636297342,0.14146604441158633,-0.5167387569369,0.031202122766868144,-7.665368802408982
ibm_marrakesh,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,-0.1168157889665995,0.16993049185495965,-0.44541008203561283,0.21446689845494238,-3.1086551431908926
ibm_marrakesh,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.03929822386626425,0.13287606633766086,-0.2984326593790133,0.22222962363137558,-1.5102780145320998
ibm_marrakesh,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.05538697202714005,0.16624226616064222,-0.384299446721478,0.2644329651943882,-1.66892054686946
ibm_marrakesh,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.045505599178869094,0.14264673890917295,-0.32446612393609936,0.23516869665450302,-1.6291127960948582
ibm_marrakesh,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.06328644199022282,0.17675893410944016,-0.4114213819067499,0.27948471540603353,-1.7942978559445233
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.34151393943481967,0.13161275740073355,-0.6014531664619012,-0.09859260006605572,-11.602047015434588
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.20982500758632838,0.16005880656548183,-0.5234302946823325,0.08881436863472388,-5.9464848569048785
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.3729456819293788,0.14281836407963816,-0.6564626010432709,-0.09807562033319402,-11.778891259396408
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.2306729076627665,0.17138519160058655,-0.5656377170453188,0.09076319152973251,-6.138575334244315
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3859248973054479,0.13105509693755335,-0.6401913469276267,-0.13134173522880627,-13.088060800267561
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.27352923603473167,0.15982756580447746,-0.579461113919948,0.0329734720923089,-7.733646897510698
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4220811539697502,0.14336163497897306,-0.7025526334049417,-0.14328048284263625,-13.315490970487476
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.29894247031693766,0.17190971545694994,-0.6409697301531362,0.03267441673076542,-7.944802174187621
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3808121633010839,0.13146420339536075,-0.6318462745313398,-0.11669934528593447,-12.937101864656903
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.26521197961346843,0.161831725034082,-0.5799609586574124,0.04964565291356064,-7.516163296180972
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4184512811082479,0.14285406671377537,-0.6927415783639489,-0.13507867294207812,-13.21611263074634
ibm_marrakesh,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.2939593496529893,0.17351071122734613,-0.6231996241201289,0.03951748644650164,-7.822728864580953
ibm_marrakesh,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,-0.2382276124751428,0.127431866323916,-0.47803136867868934,0.012473978160537226,-8.42137887982515
ibm_marrakesh,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.32001376956898087,0.15797660299536362,-0.6181105951166541,-0.013742617398502271,-8.871499946798986
ibm_marrakesh,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,-0.25739822687330083,0.13688960046172838,-0.5147373038808286,0.011168714416491152,-8.475259084612494
ibm_marrakesh,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.3422944193568789,0.1680016308377253,-0.6546470895491822,-0.01689834548920652,-8.926875175744014
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.11472293977291415,0.13199738320896676,-0.37188360185744096,0.14569296185347855,-3.897413215978715
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,0.07865621992028826,0.16060464356334037,-0.2353690745860735,0.3911750450915511,2.229133819832874
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.1291662279816621,0.1447371699536109,-0.4115793798031706,0.16015877132028308,-4.0795081629890095
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,0.0766663013787956,0.17335557613197827,-0.26194032227606406,0.41843858064529244,2.0402130071540254
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3580632862524209,0.12889323012100976,-0.5985201479493217,-0.10398310873113,-12.143176285167696
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.24967480606995585,0.15683230048347163,-0.5453674260303149,0.06316175200758965,-7.059197098420301
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.39019432771646523,0.14181973660300445,-0.6573906343096747,-0.10338679746853632,-12.309549949288629
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.2706112386420316,0.1695787433089417,-0.5824220013373028,0.07007404345205716,-7.191861212772632
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.35295055224805694,0.12785263593430124,-0.5917642309795549,-0.10221198866351822,-11.99057616237392
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.2413575496486926,0.15639447864014072,-0.5234922091980697,0.06406338793200589,-6.840123732606663
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.38656445485496294,0.1397151572180222,-0.6440659661657817,-0.10840757503815474,-12.20901836141027
ibm_marrakesh,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,-0.2656281179780833,0.16841083301421178,-0.5702263708137423,0.06021761783421937,-7.068789437057922
ibm_marrakesh,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.33092956825997355,0.14954939239526643,0.031328805525998794,0.6205283399629629,8.167116211848068
ibm_marrakesh,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.4053276109045125,0.17868014343256472,0.053477925740999015,0.752221115535651,7.990542886604915
ibm_marrakesh,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3750536777129492,0.1660384144766386,0.04149565993892716,0.698011188065843,8.374107157460655
ibm_marrakesh,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.4529164557651555,0.19575967097275904,0.06635103722215256,0.8360525236324878,8.185069648924113
ibm_marrakesh,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.2037142026278458,0.15027834686076527,-0.49739706018158264,0.0925347986064166,-5.444239034906935
ibm_marrakesh,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.30154467152397313,0.18862509789349197,-0.6683482664833954,0.06167321245606924,-6.101675901755271
ibm_marrakesh,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.22901929911500218,0.1682757993933908,-0.561352175158754,0.10241172273958726,-5.500174811189236
ibm_marrakesh,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.33551841115366,0.208650474585772,-0.7378171756047698,0.06709411654397957,-6.185799076387315
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.3101451396863708,0.14950274398304028,-0.601500367069216,-0.014901501953495029,-7.654170679510152
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.13059412919895852,0.1804730766599881,-0.493101379262903,0.2185219685531182,-2.574505072019222
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.3148754237008715,0.1674520050458445,-0.6460264397113138,0.014509658106610273,-7.030461760569708
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.1094357511587738,0.19975914671599465,-0.5133949704177561,0.26995360978693955,-1.977714066060224
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8447889105741901,0.15069202034047766,-1.1393094272831197,-0.5521407922050704,-19.274632909229016
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.8374664116274442,0.1831478252510864,-1.1926566208704847,-0.4807256030764146,-15.288038622184194
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9189484005288229,0.1686348647997989,-1.2470048532428084,-0.5917911140270264,-18.93261829833858
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.8978706180775893,0.20232114481711916,-1.2882434629536526,-0.5030168460931632,-14.998599553151081
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.5138593423142166,0.1521380508362818,-0.8176300195034325,-0.23214275811526977,-12.681698366484794
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.43213880072293165,0.18483238169487018,-0.7983515228326866,-0.06262894635782713,-8.519093018205629
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.5438947228158737,0.17070875991068096,-0.8869451270876894,-0.21955116957878582,-12.143948884893799
ibm_marrakesh,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.4449541623124338,0.20473188035383377,-0.8524881958783062,-0.03467298094173348,-8.041175724015604
ibm_marrakesh,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.21974035085133758,0.1496537353733532,-0.0839887874322316,0.5043701146726045,5.819038815582341
ibm_marrakesh,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.16764557633725108,0.1844547981760095,-0.20492357750621093,0.5247711349238818,3.344961120812377
ibm_marrakesh,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.24116267008666892,0.16780828109361087,-0.10126320312557809,0.5623074189703745,5.725345726189268
ibm_marrakesh,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.1807487973630284,0.20386782121566213,-0.22837970402658242,0.5737475769341492,3.2790997024632533
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.27574469363906884,0.15307272684240708,-0.5763956780792194,0.027481141229811573,-6.80519111541447
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.060707492628929494,0.1865355431135105,-0.42293149766649707,0.29461040732766924,-1.1967746838346769
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2665363207627198,0.17164259195875792,-0.6069949226592133,0.06849003303669664,-5.951158044984179
ibm_marrakesh,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.02129952496279852,0.2063394227646185,-0.4231843334576518,0.3691111371913947,-0.3849232967589519
