backend,state,name,variant,factor,estimator,value,se,ci95_low,ci95_high
ibm_fez,ghz3,canonical_ez,standard,1,readout_unconditional,3.9902133598110874,0.08301582800928595,3.8248320129975655,4.154502249059012
ibm_fez,ghz3,canonical_ez,standard,3,readout_unconditional,2.082515202228579,0.10092802053275063,1.8825963026000205,2.2754990218969895
ibm_fez,ghz3,canonical_ez,standard,5,readout_unconditional,0.8064246007531382,0.09077636599652317,0.6331994918419293,0.9839738600556793
ibm_fez,ghz3,canonical_ez,standard,1,readout_conditional,4.509555878962668,0.08878127306420747,4.332294191138445,4.681864695482917
ibm_fez,ghz3,canonical_ez,standard,3,readout_conditional,2.765269179458593,0.13216861640905067,2.5032082271890572,3.0242769254592425
ibm_fez,ghz3,canonical_ez,standard,5,readout_conditional,1.2089045899735809,0.13579137438906586,0.9463042043420142,1.475715312250963
ibm_fez,ghz3,canonical_ez,optimal,1,raw_unconditional,3.5791896416976847,0.06627834696077413,3.446805686254815,3.7073722819388246
ibm_fez,ghz3,canonical_ez,optimal,3,raw_unconditional,1.9071530424334746,0.09200596087290115,1.7262844127651493,2.088001553862008
ibm_fez,ghz3,canonical_ez,optimal,5,raw_unconditional,0.904730755495051,0.08448875885298567,0.7281370484006594,1.0586441190834321
ibm_fez,ghz3,canonical_ez,optimal,1,raw_conditional,4.094509065336654,0.07499421476355318,3.941745379615516,4.237552435160192
ibm_fez,ghz3,canonical_ez,optimal,3,raw_conditional,2.5563404702156287,0.121181267063085,2.320290101799383,2.7981389173944327
ibm_fez,ghz3,canonical_ez,optimal,5,raw_conditional,1.36779487915522,0.12725062371214607,1.1049934826910963,1.5973631546469582
ibm_fez,ghz3,canonical_ez,optimal,1,readout_unconditional,4.031354135709419,0.08524118946523764,3.8579537011594383,4.195151043602488
ibm_fez,ghz3,canonical_ez,optimal,3,readout_unconditional,2.0716831315672826,0.10294662903132189,1.866766335668557,2.2812171172533535
ibm_fez,ghz3,canonical_ez,optimal,5,readout_unconditional,0.979055615767532,0.0923777752635438,0.7873011183640501,1.1487649846387096
ibm_fez,ghz3,canonical_ez,optimal,1,readout_conditional,4.508352157624878,0.0903661790832823,4.327598302834552,4.68433238404497
ibm_fez,ghz3,canonical_ez,optimal,3,readout_conditional,2.729929162086948,0.13192711393002954,2.46701097301921,2.9899077531994496
ibm_fez,ghz3,canonical_ez,optimal,5,readout_conditional,1.459902591044858,0.13684806481933404,1.1790852536104093,1.7128253238580995
ibm_fez,ghz3,sup023_P021_ph001,standard,1,raw_unconditional,3.39897391419124,0.06722275075819811,3.268537485182218,3.53675569108243
ibm_fez,ghz3,sup023_P021_ph001,standard,3,raw_unconditional,1.8541219400977638,0.08862251833194736,1.6898530124927786,2.032223047956032
ibm_fez,ghz3,sup023_P021_ph001,standard,5,raw_unconditional,0.9584283161876314,0.08314356597090969,0.8067847924574174,1.1249509825902575
ibm_fez,ghz3,sup023_P021_ph001,standard,1,raw_conditional,3.978524017706549,0.07729549692001808,3.8286333182033068,4.132958838152845
ibm_fez,ghz3,sup023_P021_ph001,standard,3,raw_conditional,2.555807275049856,0.1195054788970743,2.326159041746326,2.793802215532389
ibm_fez,ghz3,sup023_P021_ph001,standard,5,raw_conditional,1.5156110400339573,0.1306608980820969,1.277956801053378,1.7816752038953128
ibm_fez,ghz3,sup023_P021_ph001,standard,1,readout_unconditional,3.8342288192451885,0.08515536361577944,3.6824094803888117,4.0166729851924385
ibm_fez,ghz3,sup023_P021_ph001,standard,3,readout_unconditional,2.017591016482948,0.0994149580888473,1.8327702508124672,2.2186884284481714
ibm_fez,ghz3,sup023_P021_ph001,standard,5,readout_unconditional,1.0416071515042742,0.09107001071731007,0.8747168519863534,1.2217710134755007
ibm_fez,ghz3,sup023_P021_ph001,standard,1,readout_conditional,4.3891542795595955,0.09200862418628006,4.218879336952539,4.578854722317765
ibm_fez,ghz3,sup023_P021_ph001,standard,3,readout_conditional,2.7356067028306374,0.130687922030777,2.484291039206119,2.9941726455019375
ibm_fez,ghz3,sup023_P021_ph001,standard,5,readout_conditional,1.6252536840366063,0.14087608464069498,1.3692768972546534,1.9071916031661293
ibm_fez,ghz3,sup023_P021_ph001,optimal,1,raw_unconditional,3.4612028352825153,0.06751718346136464,3.3313993660891548,3.593924926060768
ibm_fez,ghz3,sup023_P021_ph001,optimal,3,raw_unconditional,1.8237796665435975,0.08990993138296413,1.6456151920116828,2.0011643287581347
ibm_fez,ghz3,sup023_P021_ph001,optimal,5,raw_unconditional,0.9747120848874827,0.0842953725512553,0.8194670550262079,1.143606608785662
ibm_fez,ghz3,sup023_P021_ph001,optimal,1,raw_conditional,4.043625775002057,0.07679310306491315,3.894636857589122,4.192599724055318
ibm_fez,ghz3,sup023_P021_ph001,optimal,3,raw_conditional,2.5341235866896312,0.12326278038825167,2.289567947958796,2.7744463202965353
ibm_fez,ghz3,sup023_P021_ph001,optimal,5,raw_conditional,1.538620199829577,0.13144009818752056,1.2882119680622075,1.7995115134385864
ibm_fez,ghz3,sup023_P021_ph001,optimal,1,readout_unconditional,3.899133399076904,0.08375934035039734,3.7400849838041528,4.0627186058414395
ibm_fez,ghz3,sup023_P021_ph001,optimal,3,readout_unconditional,1.9844995236297445,0.10020487677255331,1.7934941257190604,2.1827970288126712
ibm_fez,ghz3,sup023_P021_ph001,optimal,5,readout_unconditional,1.0591244043994021,0.0926888336443449,0.8845286623220323,1.2406245871078012
ibm_fez,ghz3,sup023_P021_ph001,optimal,1,readout_conditional,4.456535079618106,0.08998777706201959,4.281853924245866,4.632708648976313
ibm_fez,ghz3,sup023_P021_ph001,optimal,3,readout_conditional,2.711844022790021,0.13357084192204566,2.4490314286229355,2.967686950174356
ibm_fez,ghz3,sup023_P021_ph001,optimal,5,readout_conditional,1.6501951675247482,0.14219768561638227,1.3787398280367733,1.9283718180488336
ibm_fez,ghz3,sup023_P021_ph011,standard,1,raw_unconditional,3.383570187139251,0.06764433768104264,3.2532572484836684,3.5171986391974204
ibm_fez,ghz3,sup023_P021_ph011,standard,3,raw_unconditional,1.6421370849198629,0.08687176241352755,1.4714336851935181,1.8039600389541923
ibm_fez,ghz3,sup023_P021_ph011,standard,5,raw_unconditional,0.9032675627849287,0.08024432002375548,0.7477203651770283,1.060065854576698
ibm_fez,ghz3,sup023_P021_ph011,standard,1,raw_conditional,3.935271985024747,0.0771885985408084,3.7849199559219384,4.084808238568864
ibm_fez,ghz3,sup023_P021_ph011,standard,3,raw_conditional,2.2840149243492576,0.11967004636822355,2.046289414020152,2.5168272976228407
ibm_fez,ghz3,sup023_P021_ph011,standard,5,raw_conditional,1.4198024265853113,0.1259715964745066,1.167954369920684,1.6689176360370348
ibm_fez,ghz3,sup023_P021_ph011,standard,1,readout_unconditional,3.8131721052310574,0.0839155117277677,3.649053262563367,3.9764624240657165
ibm_fez,ghz3,sup023_P021_ph011,standard,3,readout_unconditional,1.7827112365760094,0.09599201748626171,1.5977682354050076,1.969719909735771
ibm_fez,ghz3,sup023_P021_ph011,standard,5,readout_unconditional,0.9807628372930202,0.08815146957379039,0.8103638398647688,1.1542623792220887
ibm_fez,ghz3,sup023_P021_ph011,standard,1,readout_conditional,4.337867883641578,0.09058899458673365,4.160177663574026,4.51882300651706
ibm_fez,ghz3,sup023_P021_ph011,standard,3,readout_conditional,2.4382001222015193,0.12926037084239625,2.1860483318843906,2.6883119578320183
ibm_fez,ghz3,sup023_P021_ph011,standard,5,readout_conditional,1.521102531607232,0.13608775355624367,1.2521111971306786,1.7867885033094209
ibm_fez,ghz3,sup023_P021_ph011,optimal,1,raw_unconditional,3.416676032921227,0.06956471251645378,3.277222931867583,3.552172020799909
ibm_fez,ghz3,sup023_P021_ph011,optimal,3,raw_unconditional,1.6851389709289177,0.08696556663379165,1.5158358775894158,1.8525003667677091
ibm_fez,ghz3,sup023_P021_ph011,optimal,5,raw_unconditional,0.9778456755333547,0.08248065225486625,0.8200158039880003,1.139218496338208
ibm_fez,ghz3,sup023_P021_ph011,optimal,1,raw_conditional,3.9558305998625776,0.0792713953579503,3.7988097943166954,4.115484323954379
ibm_fez,ghz3,sup023_P021_ph011,optimal,3,raw_conditional,2.3436060077623435,0.1183571732707778,2.114408100104076,2.569570071605228
ibm_fez,ghz3,sup023_P021_ph011,optimal,5,raw_conditional,1.5283728333658657,0.12925698567850938,1.2787034330741722,1.7814674546861857
ibm_fez,ghz3,sup023_P021_ph011,optimal,1,readout_unconditional,3.8543698698106086,0.08749915514857459,3.6814637203235328,4.0261440830291395
ibm_fez,ghz3,sup023_P021_ph011,optimal,3,readout_unconditional,1.8295654648462683,0.09682032555333864,1.6429521651824406,2.0202758621975234
ibm_fez,ghz3,sup023_P021_ph011,optimal,5,readout_unconditional,1.05932369254653,0.09032163738935135,0.8860267856108753,1.2340703494415
ibm_fez,ghz3,sup023_P021_ph011,optimal,1,readout_conditional,4.363994705427996,0.09392344412568557,4.173974165539348,4.551923191139231
ibm_fez,ghz3,sup023_P021_ph011,optimal,3,readout_conditional,2.501430309850794,0.12863338518698314,2.254365226450566,2.748977847460335
ibm_fez,ghz3,sup023_P021_ph011,optimal,5,readout_conditional,1.6339513556073466,0.13937517596513976,1.3618203987313342,1.9114638609495662
ibm_fez,ghz3,sup023_P021_ph021,standard,1,raw_unconditional,3.3598562857731227,0.06658858660404604,3.232208825577568,3.4911396332580193
ibm_fez,ghz3,sup023_P021_ph021,standard,3,raw_unconditional,1.5544232256231822,0.08832418540561365,1.3790379119559837,1.7313366475853942
ibm_fez,ghz3,sup023_P021_ph021,standard,5,raw_unconditional,0.7502444113060593,0.0825376320623573,0.5927126611649078,0.9163193157168467
ibm_fez,ghz3,sup023_P021_ph021,standard,1,raw_conditional,3.9835048197382106,0.07678121071592388,3.836470483029412,4.133899094387932
ibm_fez,ghz3,sup023_P021_ph021,standard,3,raw_conditional,2.123656876621919,0.11926597298097649,1.8831519293758732,2.359205971430069
ibm_fez,ghz3,sup023_P021_ph021,standard,5,raw_conditional,1.2031946201740447,0.13174331692059035,0.9475620787671395,1.4665660167848955
ibm_fez,ghz3,sup023_P021_ph021,standard,1,readout_unconditional,3.78838680549968,0.08370964949787553,3.625494466870119,3.962422059116384
ibm_fez,ghz3,sup023_P021_ph021,standard,3,readout_unconditional,1.6904756833005412,0.09797072575097414,1.4981353004742934,1.8842724434557718
ibm_fez,ghz3,sup023_P021_ph021,standard,5,readout_unconditional,0.8142997910469091,0.08979208344131415,0.6421476972425799,0.9933542829878336
ibm_fez,ghz3,sup023_P021_ph021,standard,1,readout_conditional,4.39583589778218,0.09104787650039438,4.217393100091211,4.574935006645493
ibm_fez,ghz3,sup023_P021_ph021,standard,3,readout_conditional,2.2706388731830938,0.12898275023934225,2.016348133221816,2.5238711382720043
ibm_fez,ghz3,sup023_P021_ph021,standard,5,readout_conditional,1.289135602038625,0.14141209878136338,1.0143807473846218,1.5706859429584827
ibm_fez,ghz3,sup023_P021_ph021,optimal,1,raw_unconditional,3.3996695589941712,0.06778158489602874,3.2692956009151932,3.530264547156586
ibm_fez,ghz3,sup023_P021_ph021,optimal,3,raw_unconditional,1.7406118205043526,0.09046018304652072,1.5626497644687376,1.9135740005144284
ibm_fez,ghz3,sup023_P021_ph021,optimal,5,raw_unconditional,0.8524786052568796,0.08090800602511045,0.6985241293377629,1.007674011529032
ibm_fez,ghz3,sup023_P021_ph021,optimal,1,raw_conditional,3.988247273919025,0.0776852944193256,3.8314497207390508,4.14063736712669
ibm_fez,ghz3,sup023_P021_ph021,optimal,3,raw_conditional,2.4152625376773322,0.12388482975940557,2.1668584690475146,2.653885659200309
ibm_fez,ghz3,sup023_P021_ph021,optimal,5,raw_conditional,1.3475298757227459,0.12806491149772178,1.1012201814921043,1.594704846133432
ibm_fez,ghz3,sup023_P021_ph021,optimal,1,readout_unconditional,3.8310620786216245,0.08605605963542232,3.667454972660176,4.00132264613632
ibm_fez,ghz3,sup023_P021_ph021,optimal,3,readout_unconditional,1.8939563570241569,0.10083904931013248,1.6984727357559095,2.0974508890037344
ibm_fez,ghz3,sup023_P021_ph021,optimal,5,readout_unconditional,0.9263626893099653,0.08830529935744769,0.7579662361788216,1.1015897863027448
ibm_fez,ghz3,sup023_P021_ph021,optimal,1,readout_conditional,4.396504299180754,0.0928723317986311,4.217153144406946,4.578473386623235
ibm_fez,ghz3,sup023_P021_ph021,optimal,3,readout_conditional,2.585853302759178,0.13483318867492985,2.318132751071334,2.848613430695637
ibm_fez,ghz3,sup023_P021_ph021,optimal,5,readout_conditional,1.4458146479239848,0.13801318056652995,1.1815131180747713,1.7180952592758116
ibm_fez,ame43,canonical_ez,standard,1,raw_unconditional,3.762415198581762,0.07723473869737839,3.610967472648494,3.910069410346808
ibm_fez,ame43,canonical_ez,standard,3,raw_unconditional,1.2962875569400092,0.09318767077912285,1.1160359274185734,1.4811487076964651
ibm_fez,ame43,canonical_ez,standard,5,raw_unconditional,0.5487146591540067,0.08209326504717823,0.38775906898917545,0.7033518202402169
ibm_fez,ame43,canonical_ez,standard,1,raw_conditional,4.867275931454298,0.09537850926049092,4.679802954846036,5.046220048509942
ibm_fez,ame43,canonical_ez,standard,3,raw_conditional,2.2826951078554276,0.1609772359759026,1.9652513531361226,2.6052954251515206
ibm_fez,ame43,canonical_ez,standard,5,raw_conditional,1.1506376168777621,0.1731457816941467,0.8116357135033786,1.4873459213210733
ibm_fez,ame43,canonical_ez,standard,1,readout_unconditional,4.1133464487081035,0.09115390910821307,3.937059116707042,4.289120938477069
ibm_fez,ame43,canonical_ez,standard,3,readout_unconditional,1.3899116126278723,0.10098427836073812,1.1951508774753101,1.5931542941833898
ibm_fez,ame43,canonical_ez,standard,5,readout_unconditional,0.5902929919387166,0.08895497172358699,0.41612767703326536,0.7612936026294469
ibm_fez,ame43,canonical_ez,standard,1,readout_conditional,5.242910127166003,0.10920332315358215,5.024926928372799,5.4524112115013414
ibm_fez,ame43,canonical_ez,standard,3,readout_conditional,2.4182002592393887,0.17183059515072852,2.0766713773910817,2.7677385824854146
ibm_fez,ame43,canonical_ez,standard,5,readout_conditional,1.2236794786583944,0.18549673247877066,0.8611582480050523,1.5838164338179785
ibm_fez,ame43,canonical_ez,optimal,1,raw_unconditional,3.9687427659061707,0.07478752202883202,3.824161380493319,4.1128939611406485
ibm_fez,ame43,canonical_ez,optimal,3,raw_unconditional,1.2565320950816428,0.09661193624962336,1.0680290402710098,1.4422684571326643
ibm_fez,ame43,canonical_ez,optimal,5,raw_unconditional,0.518027656432089,0.08671229391397724,0.3535457727961796,0.6784220258995929
ibm_fez,ame43,canonical_ez,optimal,1,raw_conditional,5.041652843500553,0.09119159270996358,4.86518474790732,5.222595889447585
ibm_fez,ame43,canonical_ez,optimal,3,raw_conditional,2.0713055286823034,0.15712049897838262,1.7692235564500964,2.3740895619206612
ibm_fez,ame43,canonical_ez,optimal,5,raw_conditional,1.0142841914983163,0.17069508606094644,0.6899719847387736,1.335663280235418
ibm_fez,ame43,canonical_ez,optimal,1,readout_unconditional,4.338546757979411,0.0872706637817967,4.1712593835380165,4.509327729242218
ibm_fez,ame43,canonical_ez,optimal,3,readout_unconditional,1.3482477632655618,0.10501728007382291,1.1420670361530072,1.5572066975584928
ibm_fez,ame43,canonical_ez,optimal,5,readout_unconditional,0.5585322279560203,0.09393511750631464,0.37958946155366063,0.7345058219694441
ibm_fez,ame43,canonical_ez,optimal,1,readout_conditional,5.429269250722964,0.1026485617333865,5.230455162324082,5.632565265055303
ibm_fez,ame43,canonical_ez,optimal,3,readout_conditional,2.195554963412582,0.1680337194374732,1.869032430261744,2.522789680883041
ibm_fez,ame43,canonical_ez,optimal,5,readout_conditional,1.0793157405832505,0.18227065159068162,0.7313998712442417,1.428940108812104
ibm_fez,ame43,sup012_P210_ph002,standard,1,raw_unconditional,3.4234456169976086,0.07598807033635337,3.2747103778477498,3.576775382283081
ibm_fez,ame43,sup012_P210_ph002,standard,3,raw_unconditional,0.9916300895250654,0.08898789618079804,0.8175390612184896,1.1690577383722476
ibm_fez,ame43,sup012_P210_ph002,standard,5,raw_unconditional,0.15995205854756714,0.07831659711465402,0.013444758157944459,0.316373765917782
ibm_fez,ame43,sup012_P210_ph002,standard,1,raw_conditional,4.625069645887225,0.09719836539682078,4.438316260395785,4.81771503559673
ibm_fez,ame43,sup012_P210_ph002,standard,3,raw_conditional,1.8821644236628572,0.16784689477033116,1.5471961125155553,2.2147804738623567
ibm_fez,ame43,sup012_P210_ph002,standard,5,raw_conditional,0.3556201974065867,0.17736418246565594,0.029367990868417623,0.706558141803996
ibm_fez,ame43,sup012_P210_ph002,standard,1,readout_unconditional,3.8058181688778787,0.09037898841483587,3.6328288146116945,3.9931271267018507
ibm_fez,ame43,sup012_P210_ph002,standard,3,readout_unconditional,1.0524531547074891,0.09510232755219783,0.863999488057279,1.2401767580759022
ibm_fez,ame43,sup012_P210_ph002,standard,5,readout_unconditional,0.1743211282982442,0.08447520767607679,0.01693548298092967,0.3432980127653342
ibm_fez,ame43,sup012_P210_ph002,standard,1,readout_conditional,5.06619805485931,0.11216044374848899,4.852141595639577,5.293143955662079
ibm_fez,ame43,sup012_P210_ph002,standard,3,readout_conditional,1.9800788253501156,0.17772268432871133,1.6216501989297185,2.338770490260197
ibm_fez,ame43,sup012_P210_ph002,standard,5,readout_conditional,0.3836512462505587,0.18926185689132421,0.03438862014629073,0.7620243663417311
ibm_fez,ame43,sup012_P210_ph002,optimal,1,raw_unconditional,3.5143487351718576,0.0744432369856923,3.3698805284543107,3.6602484046802384
ibm_fez,ame43,sup012_P210_ph002,optimal,3,raw_unconditional,1.0438346183397176,0.08805656601433139,0.8670934202781121,1.2002613929864034
ibm_fez,ame43,sup012_P210_ph002,optimal,5,raw_unconditional,0.36081889650998994,0.07976587759271705,0.20878276234045517,0.5150046628373706
ibm_fez,ame43,sup012_P210_ph002,optimal,1,raw_conditional,4.780930993324739,0.095464928521743,4.594321267571437,4.9644256674681975
ibm_fez,ame43,sup012_P210_ph002,optimal,3,raw_conditional,1.9476833006122627,0.16157483011668036,1.623240271783525,2.2407871996109234
ibm_fez,ame43,sup012_P210_ph002,optimal,5,raw_conditional,0.8065736844753751,0.17764956335461662,0.4638193896529451,1.1440596390442104
ibm_fez,ame43,sup012_P210_ph002,optimal,1,readout_unconditional,3.8985565109147,0.08899892687867111,3.729854755166966,4.0735269014644775
ibm_fez,ame43,sup012_P210_ph002,optimal,3,readout_unconditional,1.1087670287750422,0.09402627657637486,0.918408091290762,1.27625220270009
ibm_fez,ame43,sup012_P210_ph002,optimal,5,readout_unconditional,0.3874344648473102,0.08596398982755415,0.22318199550630644,0.555107797697654
ibm_fez,ame43,sup012_P210_ph002,optimal,1,readout_conditional,5.224054236968814,0.110439436534581,5.012410045129668,5.441964806875042
ibm_fez,ame43,sup012_P210_ph002,optimal,3,readout_conditional,2.0483480273117105,0.17095907615641778,1.7056948124577889,2.3594127677230405
ibm_fez,ame43,sup012_P210_ph002,optimal,5,readout_conditional,0.8567441609990419,0.1891626968742688,0.493312091373832,1.2158062793386417
ibm_fez,ame43,sup023_P021_ph000,standard,1,raw_unconditional,3.276295870047904,0.07455923422801378,3.126461046429073,3.417406708283097
ibm_fez,ame43,sup023_P021_ph000,standard,3,raw_unconditional,1.0781988995210914,0.09231701688944066,0.8915915010100983,1.259035921474293
ibm_fez,ame43,sup023_P021_ph000,standard,5,raw_unconditional,0.46265475393556227,0.08103015549707354,0.30525419037163837,0.6263953928844155
ibm_fez,ame43,sup023_P021_ph000,standard,1,raw_conditional,4.401334021115393,0.09700021034010192,4.208051958688111,4.590141033635614
ibm_fez,ame43,sup023_P021_ph000,standard,3,raw_conditional,1.9915867310458677,0.16874483345629762,1.658972395437192,2.3135524479019893
ibm_fez,ame43,sup023_P021_ph000,standard,5,raw_conditional,1.0676267697579815,0.18433837258865804,0.7136321580612569,1.4351753508322114
ibm_fez,ame43,sup023_P021_ph000,standard,1,readout_unconditional,3.638333144890651,0.08858925346679505,3.4607528413903617,3.8112644028445932
ibm_fez,ame43,sup023_P021_ph000,standard,3,readout_unconditional,1.1452558135246922,0.09878174792007091,0.9455655797453761,1.3386025844365523
ibm_fez,ame43,sup023_P021_ph000,standard,5,readout_unconditional,0.49571466209211207,0.08748902010026759,0.3286463832020618,0.6721038315301129
ibm_fez,ame43,sup023_P021_ph000,standard,1,readout_conditional,4.814403298976439,0.11137792143139412,4.590403557769261,5.033346590071473
ibm_fez,ame43,sup023_P021_ph000,standard,3,readout_conditional,2.09587491072653,0.17880763579585543,1.7463865013198208,2.445965068472703
ibm_fez,ame43,sup023_P021_ph000,standard,5,readout_conditional,1.132128245053904,0.1968246529156694,0.7565062246733957,1.528039268228134
ibm_fez,ame43,sup023_P021_ph000,optimal,1,raw_unconditional,3.470890134506925,0.07404220737980571,3.3276514027718913,3.615868682505675
ibm_fez,ame43,sup023_P021_ph000,optimal,3,raw_unconditional,1.0281863503767112,0.08899002964429907,0.8567738755479973,1.2011991642218496
ibm_fez,ame43,sup023_P021_ph000,optimal,5,raw_unconditional,0.3638406267244054,0.08010565893357219,0.2061191729449482,0.520547232816455
ibm_fez,ame43,sup023_P021_ph000,optimal,1,raw_conditional,4.739802991556449,0.09606866339538549,4.55416020113883,4.930338622001213
ibm_fez,ame43,sup023_P021_ph000,optimal,3,raw_conditional,1.9122326990585967,0.16169077914643504,1.5964693159510028,2.2230872346013073
ibm_fez,ame43,sup023_P021_ph000,optimal,5,raw_conditional,0.8263632580477309,0.18070959820587035,0.4686466605212425,1.1766212713179103
ibm_fez,ame43,sup023_P021_ph000,optimal,1,readout_unconditional,3.8496639008503837,0.08900252693044565,3.673508664251402,4.022110935143599
ibm_fez,ame43,sup023_P021_ph000,optimal,3,readout_unconditional,1.0907245027769379,0.09547622914802993,0.9070246086543654,1.278108811684596
ibm_fez,ame43,sup023_P021_ph000,optimal,5,readout_unconditional,0.3897723623387606,0.0865601970322467,0.21982085865739967,0.5586819544262845
ibm_fez,ame43,sup023_P021_ph000,optimal,1,readout_conditional,5.182290665443326,0.11164147751818637,4.955386650868941,5.400316204418278
ibm_fez,ame43,sup023_P021_ph000,optimal,3,readout_conditional,2.0097353002637326,0.17165289840747214,1.6720186381473618,2.344632646175059
ibm_fez,ame43,sup023_P021_ph000,optimal,5,readout_conditional,0.8762667030549053,0.19309404563132304,0.4895889264185689,1.2592850712754768
ibm_fez,ame43,sup023_P021_ph011,standard,1,raw_unconditional,3.3274845610148067,0.07326568913653764,3.172177610998526,3.4748831030516727
ibm_fez,ame43,sup023_P021_ph011,standard,3,raw_unconditional,1.1467986875355451,0.09203915469727372,0.9753502878473905,1.3353211671062235
ibm_fez,ame43,sup023_P021_ph011,standard,5,raw_unconditional,0.2811546250384686,0.07829524460889811,0.13501813285021907,0.4377165112428704
ibm_fez,ame43,sup023_P021_ph011,standard,1,raw_conditional,4.532968434908566,0.09448117553707808,4.338765927487546,4.7245225773722
ibm_fez,ame43,sup023_P021_ph011,standard,3,raw_conditional,2.100479326076403,0.167028652346013,1.792374849450802,2.445163850673288
ibm_fez,ame43,sup023_P021_ph011,standard,5,raw_conditional,0.6651043698029538,0.18595682771168084,0.32063368151677335,1.0272706702906031
ibm_fez,ame43,sup023_P021_ph011,standard,1,readout_unconditional,3.6864223225252584,0.08756170526903445,3.5128804711781814,3.862807592181361
ibm_fez,ame43,sup023_P021_ph011,standard,3,readout_unconditional,1.220876380670087,0.09876205116238926,1.034997104454621,1.4208364865426517
ibm_fez,ame43,sup023_P021_ph011,standard,5,readout_unconditional,0.30367300677490666,0.08446865612991804,0.14618673545357322,0.4700371557524659
ibm_fez,ame43,sup023_P021_ph011,standard,1,readout_conditional,4.946593570962885,0.10931933377575899,4.735516798064635,5.167710399318158
ibm_fez,ame43,sup023_P021_ph011,standard,3,readout_conditional,2.214884497610254,0.17751236001313322,1.8886822746208303,2.578626479318813
ibm_fez,ame43,sup023_P021_ph011,standard,5,readout_conditional,0.7112345188698581,0.1987225707185206,0.34537301487034416,1.103376584594112
ibm_fez,ame43,sup023_P021_ph011,optimal,1,raw_unconditional,3.3397018244101178,0.07415718634436827,3.193208017021463,3.4834676657663177
ibm_fez,ame43,sup023_P021_ph011,optimal,3,raw_unconditional,1.0499035072495535,0.09107049059481451,0.8670989360011025,1.2215165077637593
ibm_fez,ame43,sup023_P021_ph011,optimal,5,raw_unconditional,0.4570364403429103,0.0803369170521867,0.29976128181370676,0.6168195890442819
ibm_fez,ame43,sup023_P021_ph011,optimal,1,raw_conditional,4.562769885455286,0.09753911473534345,4.372924357623641,4.755774193773685
ibm_fez,ame43,sup023_P021_ph011,optimal,3,raw_conditional,1.937654757601486,0.16535122792113105,1.6206552182741598,2.257733148131863
ibm_fez,ame43,sup023_P021_ph011,optimal,5,raw_conditional,1.0223430462786398,0.17786528657250897,0.6763650488244562,1.3643418807299292
ibm_fez,ame43,sup023_P021_ph011,optimal,1,readout_unconditional,3.710177361919591,0.08939470104719084,3.5343817911917914,3.8854923846711755
ibm_fez,ame43,sup023_P021_ph011,optimal,3,readout_unconditional,1.1174471022853438,0.09748956042011474,0.922097885604763,1.3065954021557022
ibm_fez,ame43,sup023_P021_ph011,optimal,5,readout_unconditional,0.4909237599264009,0.08669598104565863,0.32216168241319687,0.6641041393390165
ibm_fez,ame43,sup023_P021_ph011,optimal,1,readout_conditional,4.9958045587798665,0.11420455491650099,4.777548360051795,5.220977129689544
ibm_fez,ame43,sup023_P021_ph011,optimal,3,readout_conditional,2.0436093251724055,0.17502896189886644,1.707192178137528,2.3873852624401777
ibm_fez,ame43,sup023_P021_ph011,optimal,5,readout_conditional,1.0861861184918837,0.19003065268358166,0.7155405276399762,1.4544317619751932
