class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
perturbed_isometry,pert_eps0.05_04,True,False,0.013022,0.998841,932,939.3,4.06,1523,1533.55,388,392.75,128,"{'rz': 411, 'rx': 393, 'sx': 331, 'cz': 262, 'rzz': 126}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_05,True,False,0.039053,0.998806,953,1007.75,13.19,1565,1651.6,378,411.65,128,"{'rz': 474, 'rx': 429, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_06,True,False,0.058979,0.99537,924,967.1,10.77,1495,1575.5,374,406.95,128,"{'rz': 422, 'rx': 415, 'sx': 284, 'cz': 233, 'rzz': 141}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_07,True,False,0.036243,0.997303,964,1028.9,15.35,1595,1673.9,390,430.1,128,"{'rz': 467, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_00,True,False,0.095541,0.977349,960,1029.35,16.04,1579,1669.25,390,429.9,128,"{'rz': 455, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_01,True,False,0.155248,0.990872,967,1023.3,13.72,1585,1656.9,394,432.4,128,"{'rz': 453, 'rx': 423, 'sx': 315, 'cz': 253, 'rzz': 141}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_02,True,False,0.204934,0.974102,961,963.15,1.01,1567,1566.95,413,407.75,128,"{'rz': 394, 'sx': 389, 'rx': 371, 'cz': 300, 'rzz': 113}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_03,True,False,0.07485,0.992097,971,1037.95,15.52,1606,1689.75,392,431.9,128,"{'rz': 476, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_04,True,False,0.190646,0.979614,965,1029.3,14.98,1599,1677.6,391,430.9,128,"{'rz': 468, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_05,True,False,0.187876,0.979117,946,1000.8,13.62,1555,1643.95,376,409.95,128,"{'rz': 469, 'rx': 426, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_06,True,False,0.163281,0.963842,944,1000.5,13.87,1557,1642.25,376,409.95,128,"{'rz': 471, 'rx': 426, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
perturbed_isometry,pert_eps0.10_07,True,False,0.14923,0.974373,973,1038.1,15.11,1606,1692.15,392,431.9,128,"{'rz': 470, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_00,True,False,0.128171,0.970663,946,996.0,12.59,1547,1627.45,377,410.8,128,"{'rz': 459, 'rx': 427, 'sx': 284, 'cz': 233, 'rzz': 144}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_01,True,False,0.709225,0.903897,956,1014.65,13.71,1566,1645.6,391,429.0,128,"{'rz': 445, 'rx': 415, 'sx': 315, 'cz': 253, 'rzz': 138}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_02,True,False,0.181302,0.89936,972,1038.0,15.31,1604,1691.6,392,431.9,128,"{'rz': 472, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_03,True,False,0.320264,0.81102,950,996.3,11.25,1539,1622.7,381,412.6,128,"{'rz': 443, 'rx': 419, 'sx': 296, 'cz': 241, 'rzz': 140}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_04,True,False,0.491641,0.806465,970,1037.85,15.73,1604,1692.25,392,431.9,128,"{'rz': 470, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_05,True,False,0.609829,0.918483,962,1027.05,15.09,1587,1672.6,390,429.9,128,"{'rz': 462, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_06,True,False,0.528541,0.912264,965,1032.85,15.73,1598,1685.3,392,431.9,128,"{'rz': 465, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.30_07,True,False,0.417235,0.922415,927,933.95,3.68,1509,1514.05,381,386.15,128,"{'rz': 416, 'rx': 385, 'sx': 327, 'cz': 257, 'rzz': 124}",20,20,0,ok,
entangling_isometry,ent_000,True,False,0.388368,0.704344,969,1035.95,15.52,1605,1688.45,392,431.9,128,"{'rz': 475, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_001,True,False,0.280848,0.822861,950,1005.65,13.36,1564,1654.9,378,411.65,128,"{'rz': 470, 'rx': 432, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
entangling_isometry,ent_002,True,False,0.280522,0.70409,903,911.35,18.55,1467,1483.45,367,373.35,128,"{'rz': 419, 'rx': 374, 'sx': 307, 'cz': 244, 'rzz': 123}",20,20,0,ok,
entangling_isometry,ent_003,True,False,0.316314,0.726372,973,1035.65,14.42,1610,1684.65,392,431.5,128,"{'rz': 475, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_004,True,False,0.394933,0.79699,965,975.6,4.63,1586,1599.75,392,393.85,128,"{'rz': 455, 'rx': 408, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
entangling_isometry,ent_005,True,False,0.760421,0.80581,968,1034.0,15.31,1581,1665.9,389,428.9,128,"{'rz': 462, 'rx': 429, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
entangling_isometry,ent_006,True,False,0.559354,0.71997,960,967.5,3.47,1580,1589.05,388,392.95,128,"{'rz': 459, 'rx': 413, 'sx': 320, 'cz': 253, 'rzz': 135}",20,20,0,ok,
entangling_isometry,ent_007,True,False,0.481096,0.796624,954,1007.6,12.89,1573,1654.9,378,411.35,128,"{'rz': 478, 'rx': 433, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
entangling_isometry,ent_008,True,False,0.329051,0.695757,964,1028.7,14.93,1598,1676.0,391,430.7,128,"{'rz': 472, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
entangling_isometry,ent_009,True,False,0.625051,0.744663,971,1038.85,15.73,1602,1689.3,392,431.9,128,"{'rz': 472, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_010,True,False,0.650414,0.682048,969,1031.8,14.5,1598,1677.05,391,430.9,128,"{'rz': 470, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
entangling_isometry,ent_011,True,False,0.82186,0.736028,966,1030.75,15.23,1594,1676.35,392,431.9,128,"{'rz': 467, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_012,True,False,0.338371,0.848319,967,1034.95,15.75,1603,1688.8,392,431.9,128,"{'rz': 474, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_013,True,False,0.495743,0.838855,962,971.15,4.19,1587,1595.5,392,393.85,128,"{'rz': 458, 'rx': 406, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
entangling_isometry,ent_014,True,False,0.865629,0.713331,967,1029.6,14.42,1602,1678.65,391,430.7,128,"{'rz': 471, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
entangling_isometry,ent_015,True,False,0.298233,0.756708,971,1033.35,14.43,1609,1683.1,392,431.5,128,"{'rz': 476, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
entangling_isometry,ent_016,True,False,0.774021,0.732231,962,1026.0,15.15,1594,1672.85,390,430.1,128,"{'rz': 470, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
entangling_isometry,ent_017,True,False,0.307081,0.702951,964,967.4,2.29,1569,1576.65,405,407.9,128,"{'rz': 415, 'rx': 383, 'sx': 366, 'cz': 286, 'rzz': 119}",20,20,0,ok,
entangling_isometry,ent_018,True,False,0.338761,0.697247,955,963.05,11.21,1571,1578.2,390,391.05,128,"{'rz': 450, 'rx': 400, 'sx': 331, 'cz': 261, 'rzz': 129}",20,20,0,ok,
entangling_isometry,ent_019,True,False,0.548565,0.735109,970,1033.5,14.65,1602,1684.45,392,431.5,128,"{'rz': 469, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.00_p0.00_a0.00,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
structured_entangling,t0.00_p0.00_a0.52,True,False,0.0,0.977671,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.00_p0.00_a0.79,True,False,0.0,0.951184,518,540.9,9.62,838,869.75,211,224.05,128,"{'rz': 233, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 57}",20,20,0,ok,
structured_entangling,t0.00_p0.00_a1.05,True,False,0.0,0.916667,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.00_p0.00_a1.57,True,False,-0.0,0.833333,524,543.75,8.2,845,877.6,213,226.05,128,"{'rz': 238, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.00_p0.52_a0.00,True,False,0.0,0.977671,474,487.15,8.14,750,778.55,192,201.0,128,"{'rz': 202, 'rx': 178, 'sx': 178, 'cz': 142, 'rzz': 50}",20,20,0,ok,
structured_entangling,t0.00_p0.52_a0.52,True,False,-0.0,0.956838,905,908.6,4.96,1480,1487.55,361,363.4,128,"{'rz': 436, 'rx': 392, 'sx': 291, 'cz': 233, 'rzz': 128}",20,20,0,ok,
structured_entangling,t0.00_p0.52_a0.79,True,False,0.0,0.932125,904,908.2,6.27,1484,1489.8,361,363.4,128,"{'rz': 439, 'rx': 393, 'sx': 291, 'cz': 233, 'rzz': 128}",20,20,0,ok,
structured_entangling,t0.00_p0.52_a1.05,True,False,0.0,0.89992,914,919.8,9.17,1493,1504.65,384,386.2,128,"{'rz': 396, 'rx': 375, 'sx': 338, 'cz': 264, 'rzz': 120}",20,20,0,ok,
structured_entangling,t0.00_p0.52_a1.57,True,False,-0.0,0.822169,983,991.95,13.22,1616,1626.95,405,409.55,128,"{'rz': 456, 'rx': 406, 'sx': 349, 'cz': 272, 'rzz': 133}",20,20,0,ok,
structured_entangling,t0.00_p0.79_a0.00,True,False,0.0,0.951184,440,446.7,3.73,730,725.3,184,183.25,128,"{'rz': 205, 'rx': 175, 'sx': 166, 'cz': 131, 'rzz': 53}",20,20,0,ok,
structured_entangling,t0.00_p0.79_a0.52,True,False,0.0,0.932125,967,976.65,4.68,1589,1598.8,389,394.05,128,"{'rz': 462, 'rx': 418, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.00_p0.79_a0.79,True,False,0.0,0.909518,894,897.95,5.38,1458,1461.3,361,362.3,128,"{'rz': 418, 'rx': 381, 'sx': 298, 'cz': 237, 'rzz': 124}",20,20,0,ok,
structured_entangling,t0.00_p0.79_a1.05,True,False,0.0,0.880055,988,997.9,10.63,1615,1629.05,400,406.05,128,"{'rz': 466, 'rx': 405, 'sx': 344, 'cz': 267, 'rzz': 133}",20,20,0,ok,
structured_entangling,t0.00_p0.79_a1.57,True,False,0.0,0.808926,890,896.05,7.74,1453,1463.95,362,365.9,128,"{'rz': 409, 'rx': 389, 'sx': 293, 'cz': 236, 'rzz': 126}",20,20,0,ok,
structured_entangling,t0.00_p1.05_a0.00,True,False,0.0,0.916667,465,485.75,9.91,752,792.35,194,203.6,128,"{'rz': 202, 'rx': 180, 'sx': 176, 'cz': 142, 'rzz': 52}",20,20,0,ok,
structured_entangling,t0.00_p1.05_a0.52,True,False,0.0,0.89992,999,1002.5,2.56,1640,1647.45,410,413.55,128,"{'rz': 463, 'rx': 414, 'sx': 353, 'cz': 273, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.00_p1.05_a0.79,True,False,0.0,0.880055,902,905.95,7.01,1472,1479.4,358,361.75,128,"{'rz': 435, 'rx': 392, 'sx': 287, 'cz': 229, 'rzz': 129}",20,20,0,ok,
structured_entangling,t0.00_p1.05_a1.05,True,False,0.0,0.854167,842,846.3,1.76,1391,1395.5,356,357.2,128,"{'rz': 373, 'rx': 343, 'sx': 319, 'cz': 240, 'rzz': 116}",20,20,0,ok,
structured_entangling,t0.00_p1.05_a1.57,True,False,0.0,0.791667,992,1001.6,14.02,1630,1640.9,407,411.75,128,"{'rz': 460, 'rx': 414, 'sx': 349, 'cz': 272, 'rzz': 135}",20,20,0,ok,
structured_entangling,t0.00_p1.57_a0.00,True,False,-0.0,0.833333,480,495.5,9.12,766,798.05,194,203.6,128,"{'rz': 209, 'rx': 185, 'sx': 178, 'cz': 142, 'rzz': 52}",20,20,0,ok,
structured_entangling,t0.00_p1.57_a0.52,True,False,-0.0,0.822169,963,972.8,4.82,1583,1593.95,387,392.15,128,"{'rz': 463, 'rx': 413, 'sx': 320, 'cz': 252, 'rzz': 135}",20,20,0,ok,
structured_entangling,t0.00_p1.57_a0.79,True,False,0.0,0.808926,834,837.9,1.64,1387,1393.3,355,357.0,128,"{'rz': 372, 'rx': 341, 'sx': 319, 'cz': 240, 'rzz': 115}",20,20,0,ok,
structured_entangling,t0.00_p1.57_a1.05,True,False,0.0,0.791667,966,975.5,4.57,1592,1602.05,389,394.05,128,"{'rz': 467, 'rx': 416, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.00_p1.57_a1.57,True,False,-0.0,0.75,986,996.6,15.04,1619,1631.65,409,413.95,128,"{'rz': 447, 'rx': 408, 'sx': 355, 'cz': 277, 'rzz': 132}",20,20,0,ok,
structured_entangling,t0.52_p0.00_a0.00,True,False,0.0,0.977671,440,449.55,5.95,720,735.25,180,182.75,128,"{'rz': 202, 'rx': 176, 'sx': 162, 'cz': 129, 'rzz': 51}",20,20,0,ok,
structured_entangling,t0.52_p0.00_a0.52,True,False,0.0,0.958333,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.52_p0.00_a0.79,True,False,0.0,0.935395,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.52_p0.00_a1.05,True,False,0.0,0.905502,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.52_p0.00_a1.57,True,False,-0.0,0.833333,524,543.75,8.2,845,877.6,213,226.05,128,"{'rz': 238, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.52_p0.52_a0.00,True,False,-0.0,0.956838,968,1035.95,15.75,1603,1690.5,392,431.9,128,"{'rz': 476, 'rx': 435, 'sx': 300, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.52_p0.52_a0.52,True,False,-0.0,0.938795,968,977.5,4.57,1596,1604.85,389,394.05,128,"{'rz': 466, 'rx': 421, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.52_p0.52_a0.79,True,False,0.0,0.917394,961,1027.75,15.43,1589,1673.35,390,429.9,128,"{'rz': 465, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
structured_entangling,t0.52_p0.52_a1.05,True,False,0.0,0.889503,959,1022.7,15.39,1580,1658.1,389,429.3,128,"{'rz': 465, 'rx': 425, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.52_p0.52_a1.57,True,False,0.0,0.822169,999,1003.2,3.26,1644,1651.4,412,415.65,128,"{'rz': 458, 'rx': 421, 'sx': 353, 'cz': 274, 'rzz': 138}",20,20,0,ok,
structured_entangling,t0.52_p0.79_a0.00,True,False,0.0,0.932125,971,1030.55,14.04,1603,1672.75,393,431.8,128,"{'rz': 469, 'rx': 434, 'sx': 307, 'cz': 249, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.52_p0.79_a0.52,True,False,0.0,0.91562,949,1016.65,15.99,1571,1655.85,387,427.3,128,"{'rz': 458, 'rx': 425, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
structured_entangling,t0.52_p0.79_a0.79,True,False,0.0,0.896041,998,1006.5,10.72,1647,1661.5,410,415.45,128,"{'rz': 466, 'rx': 421, 'sx': 350, 'cz': 271, 'rzz': 139}",20,20,0,ok,
structured_entangling,t0.52_p0.79_a1.05,True,False,0.0,0.870525,939,992.95,13.06,1535,1626.0,376,409.1,128,"{'rz': 458, 'rx': 417, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
structured_entangling,t0.52_p0.79_a1.57,True,False,0.0,0.808926,894,899.85,9.13,1450,1456.95,365,366.0,128,"{'rz': 403, 'rx': 371, 'sx': 311, 'cz': 246, 'rzz': 119}",20,20,0,ok,
structured_entangling,t0.52_p1.05_a0.00,True,False,0.0,0.89992,895,898.2,6.12,1466,1472.65,361,364.7,128,"{'rz': 425, 'rx': 394, 'sx': 286, 'cz': 230, 'rzz': 131}",20,20,0,ok,
structured_entangling,t0.52_p1.05_a0.52,True,False,0.0,0.885417,965,1018.65,12.35,1579,1650.2,398,433.7,128,"{'rz': 436, 'rx': 418, 'sx': 327, 'cz': 261, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.52_p1.05_a0.79,True,False,0.0,0.868213,950,1003.35,12.8,1560,1646.3,377,410.35,128,"{'rz': 469, 'rx': 430, 'sx': 284, 'cz': 233, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.52_p1.05_a1.05,True,False,0.0,0.845793,963,1029.25,15.42,1594,1676.7,390,429.9,128,"{'rz': 471, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
structured_entangling,t0.52_p1.05_a1.57,True,False,0.0,0.791667,958,1023.35,15.31,1575,1656.3,390,429.9,128,"{'rz': 454, 'rx': 430, 'sx': 301, 'cz': 247, 'rzz': 143}",20,20,0,ok,
structured_entangling,t0.52_p1.57_a0.00,True,False,-0.0,0.822169,884,889.45,7.24,1447,1456.35,360,363.7,128,"{'rz': 413, 'rx': 388, 'sx': 286, 'cz': 232, 'rzz': 128}",20,20,0,ok,
structured_entangling,t0.52_p1.57_a0.52,True,False,0.0,0.8125,835,840.8,2.73,1368,1391.05,350,356.8,128,"{'rz': 368, 'rx': 342, 'sx': 308, 'cz': 235, 'rzz': 115}",20,20,0,ok,
structured_entangling,t0.52_p1.57_a0.79,True,False,0.0,0.801031,961,1027.9,15.92,1587,1672.4,389,429.3,128,"{'rz': 467, 'rx': 430, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.52_p1.57_a1.05,True,False,-0.0,0.786084,971,1039.85,15.95,1606,1689.2,392,431.9,128,"{'rz': 476, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.52_p1.57_a1.57,True,False,-0.0,0.75,991,999.3,13.01,1632,1647.0,403,410.85,128,"{'rz': 468, 'rx': 424, 'sx': 337, 'cz': 264, 'rzz': 139}",20,20,0,ok,
structured_entangling,t0.79_p0.00_a0.00,True,False,0.0,0.951184,476,499.25,9.11,768,809.15,193,207.15,128,"{'rz': 220, 'rx': 183, 'sx': 172, 'cz': 138, 'rzz': 55}",20,20,0,ok,
structured_entangling,t0.79_p0.00_a0.52,True,False,0.0,0.935395,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.79_p0.00_a0.79,True,False,0.0,0.916667,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.79_p0.00_a1.05,True,False,0.0,0.892259,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.79_p0.00_a1.57,True,False,0.0,0.833333,524,543.75,8.2,845,877.6,213,226.05,128,"{'rz': 238, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t0.79_p0.52_a0.00,True,False,0.0,0.932125,971,1034.35,15.07,1598,1680.65,393,431.8,128,"{'rz': 467, 'rx': 431, 'sx': 307, 'cz': 249, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.79_p0.52_a0.52,True,False,0.0,0.917394,964,972.75,4.33,1591,1596.45,392,393.85,128,"{'rz': 460, 'rx': 408, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
structured_entangling,t0.79_p0.52_a0.79,True,False,0.0,0.89992,942,952.9,5.03,1545,1558.65,385,390.25,128,"{'rz': 433, 'rx': 407, 'sx': 320, 'cz': 253, 'rzz': 132}",20,20,0,ok,
structured_entangling,t0.79_p0.52_a1.05,True,False,0.0,0.877147,964,1032.9,15.97,1594,1685.05,392,431.9,128,"{'rz': 465, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.79_p0.52_a1.57,True,False,0.0,0.822169,963,1026.5,15.03,1595,1669.8,391,430.9,128,"{'rz': 469, 'rx': 434, 'sx': 301, 'cz': 247, 'rzz': 144}",20,20,0,ok,
structured_entangling,t0.79_p0.79_a0.00,True,False,0.0,0.909518,995,999.0,3.02,1644,1650.4,412,415.65,128,"{'rz': 454, 'rx': 426, 'sx': 352, 'cz': 274, 'rzz': 138}",20,20,0,ok,
structured_entangling,t0.79_p0.79_a0.52,True,False,-0.0,0.896041,956,1026.65,16.35,1579,1668.25,388,427.9,128,"{'rz': 461, 'rx': 429, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
structured_entangling,t0.79_p0.79_a0.79,True,False,0.0,0.880055,970,1037.9,15.77,1609,1688.8,392,431.9,128,"{'rz': 479, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.79_p0.79_a1.05,True,False,0.0,0.859222,932,945.1,3.42,1509,1538.05,377,387.35,128,"{'rz': 423, 'rx': 393, 'sx': 316, 'cz': 251, 'rzz': 126}",20,20,0,ok,
structured_entangling,t0.79_p0.79_a1.57,True,False,0.0,0.808926,894,898.95,5.98,1462,1470.9,360,363.7,128,"{'rz': 424, 'rx': 391, 'sx': 287, 'cz': 232, 'rzz': 128}",20,20,0,ok,
structured_entangling,t0.79_p1.05_a0.00,True,False,0.0,0.880055,971,1037.65,15.7,1597,1683.55,395,433.8,128,"{'rz': 461, 'rx': 428, 'sx': 313, 'cz': 253, 'rzz': 142}",20,20,0,ok,
structured_entangling,t0.79_p1.05_a0.52,True,False,0.0,0.868213,970,1036.9,15.53,1604,1689.45,392,431.9,128,"{'rz': 474, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.79_p1.05_a0.79,True,False,0.0,0.854167,953,1006.35,12.96,1570,1650.45,378,411.35,128,"{'rz': 477, 'rx': 431, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
structured_entangling,t0.79_p1.05_a1.05,True,False,0.0,0.835861,963,971.75,4.33,1588,1594.3,392,393.85,128,"{'rz': 458, 'rx': 407, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
structured_entangling,t0.79_p1.05_a1.57,True,False,0.0,0.791667,882,887.45,7.14,1448,1453.6,363,363.9,128,"{'rz': 406, 'rx': 380, 'sx': 299, 'cz': 238, 'rzz': 125}",20,20,0,ok,
structured_entangling,t0.79_p1.57_a0.00,True,False,0.0,0.808926,890,894.35,7.39,1455,1462.55,362,365.9,128,"{'rz': 413, 'rx': 388, 'sx': 292, 'cz': 234, 'rzz': 128}",20,20,0,ok,
structured_entangling,t0.79_p1.57_a0.52,True,False,0.0,0.801031,966,1034.4,15.98,1588,1676.75,391,430.9,128,"{'rz': 462, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
structured_entangling,t0.79_p1.57_a0.79,True,False,0.0,0.791667,970,1036.95,15.47,1601,1688.2,392,431.5,128,"{'rz': 471, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
structured_entangling,t0.79_p1.57_a1.05,True,False,0.0,0.779463,967,976.5,4.57,1591,1600.95,389,394.05,128,"{'rz': 463, 'rx': 419, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
structured_entangling,t0.79_p1.57_a1.57,True,False,-0.0,0.75,965,1031.9,15.53,1585,1675.8,390,429.9,128,"{'rz': 464, 'rx': 430, 'sx': 301, 'cz': 247, 'rzz': 143}",20,20,0,ok,
structured_entangling,t1.05_p0.00_a0.00,True,False,0.0,0.916667,465,471.05,2.92,772,771.1,187,188.05,128,"{'rz': 232, 'rx': 193, 'sx': 160, 'cz': 128, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.05_p0.00_a0.52,True,False,0.0,0.905502,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.05_p0.00_a0.79,True,False,-0.0,0.892259,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.05_p0.00_a1.05,True,False,-0.0,0.875,524,543.75,8.2,849,881.6,213,226.05,128,"{'rz': 238, 'rx': 200, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.05_p0.00_a1.57,True,False,0.0,0.833333,524,543.75,8.2,845,877.6,213,226.05,128,"{'rz': 238, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
structured_entangling,t1.05_p0.52_a0.00,True,False,0.0,0.89992,992,1003.3,15.23,1626,1645.35,406,414.25,128,"{'rz': 460, 'rx': 418, 'sx': 342, 'cz': 270, 'rzz': 136}",20,20,0,ok,
structured_entangling,t1.05_p0.52_a0.52,True,False,0.0,0.889503,966,1027.75,14.35,1583,1670.65,392,431.9,128,"{'rz': 452, 'rx': 438, 'sx': 301, 'cz': 247, 'rzz': 145}",20,20,0,ok,
