class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
finer_structured,fine_t0.33_p1.32_a1.10,True,False,0.0,0.814688,981,1039.7,13.55,1606,1680.75,400,435.7,128,"{'rz': 460, 'rx': 419, 'sx': 327, 'cz': 261, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.50,True,False,0.0,0.837476,969,1038.8,16.17,1607,1691.95,392,431.9,128,"{'rz': 476, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.65,True,False,0.0,0.830285,966,975.5,4.57,1587,1597.8,389,394.05,128,"{'rz': 464, 'rx': 414, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.80,True,False,0.0,0.821516,967,976.35,4.48,1593,1602.9,389,394.05,128,"{'rz': 465, 'rx': 419, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.95,True,False,0.0,0.811367,950,1006.45,13.16,1527,1620.05,390,428.0,128,"{'rz': 419, 'rx': 405, 'sx': 313, 'cz': 253, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a1.10,True,False,0.0,0.800065,907,910.25,5.61,1488,1493.9,361,364.4,128,"{'rz': 443, 'rx': 397, 'sx': 287, 'cz': 229, 'rzz': 132}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.50,True,False,0.0,0.818466,896,924.0,12.1,1448,1503.6,367,384.95,128,"{'rz': 399, 'rx': 387, 'sx': 295, 'cz': 237, 'rzz': 130}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.65,True,False,-0.0,0.812075,955,1018.15,14.66,1568,1651.65,390,429.9,128,"{'rz': 444, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.80,True,False,0.0,0.804282,966,1031.0,15.08,1591,1673.85,391,430.9,128,"{'rz': 468, 'rx': 431, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.95,True,False,0.0,0.795263,1005,1013.75,12.12,1658,1664.9,408,413.55,128,"{'rz': 478, 'rx': 428, 'sx': 344, 'cz': 267, 'rzz': 141}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a1.10,True,False,0.0,0.785219,965,974.5,4.57,1585,1597.3,389,394.05,128,"{'rz': 460, 'rx': 416, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.50,True,False,0.0,0.799465,969,1036.25,15.5,1605,1689.8,392,431.5,128,"{'rz': 475, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.65,True,False,-0.0,0.793875,988,996.35,13.44,1622,1633.5,402,409.85,128,"{'rz': 463, 'rx': 420, 'sx': 337, 'cz': 263, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.80,True,False,0.0,0.787057,949,1010.45,14.12,1553,1640.5,386,425.5,128,"{'rz': 452, 'rx': 414, 'sx': 301, 'cz': 245, 'rzz': 141}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.95,True,False,0.0,0.779167,973,1039.0,15.31,1600,1685.65,392,431.9,128,"{'rz': 472, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a1.10,True,False,0.0,0.77038,967,976.65,4.68,1591,1602.15,389,394.05,128,"{'rz': 465, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.50,True,False,0.0,0.867632,967,1034.9,15.74,1593,1684.45,392,431.9,128,"{'rz': 467, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.65,True,False,0.0,0.859512,943,1001.0,14.22,1540,1633.95,378,411.1,128,"{'rz': 453, 'rx': 425, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.80,True,False,0.0,0.849611,951,1007.5,13.5,1565,1652.4,378,411.65,128,"{'rz': 472, 'rx': 431, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.95,True,False,0.0,0.838151,966,976.8,4.86,1589,1600.95,389,394.05,128,"{'rz': 462, 'rx': 418, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a1.10,True,False,0.0,0.825389,958,964.2,2.71,1565,1570.7,392,395.15,128,"{'rz': 437, 'rx': 392, 'sx': 344, 'cz': 269, 'rzz': 123}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.50,True,False,0.0,0.850073,1005,1014.45,11.99,1659,1669.25,408,413.55,128,"{'rz': 479, 'rx': 428, 'sx': 344, 'cz': 267, 'rzz': 141}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.65,True,False,0.0,0.842663,964,1028.1,15.31,1593,1673.35,389,429.3,128,"{'rz': 467, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.80,True,False,0.0,0.833627,945,996.3,12.53,1543,1633.75,374,407.65,128,"{'rz': 467, 'rx': 418, 'sx': 284, 'cz': 233, 'rzz': 141}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.95,True,False,0.0,0.823168,965,1033.9,15.89,1596,1684.7,391,430.5,128,"{'rz': 467, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a1.10,True,False,-0.0,0.811522,969,1037.75,15.95,1607,1686.6,392,431.9,128,"{'rz': 477, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.50,True,False,0.0,0.831955,969,1036.95,15.75,1603,1687.05,392,431.9,128,"{'rz': 473, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.65,True,False,0.0,0.825277,961,971.05,4.35,1583,1592.75,392,393.85,128,"{'rz': 455, 'rx': 405, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.80,True,False,0.0,0.817133,945,988.2,11.44,1555,1631.45,380,410.9,128,"{'rz': 468, 'rx': 409, 'sx': 298, 'cz': 241, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.95,True,False,0.0,0.807708,968,1037.8,16.17,1607,1687.15,392,431.9,128,"{'rz': 479, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a1.10,True,False,0.0,0.797212,967,1034.0,15.54,1595,1686.65,392,431.9,128,"{'rz': 467, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.50,True,False,0.0,0.813559,964,973.8,4.82,1586,1597.9,389,394.05,128,"{'rz': 461, 'rx': 416, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.65,True,False,0.0,0.807624,972,975.9,1.81,1588,1591.25,411,410.6,128,"{'rz': 419, 'rx': 381, 'sx': 377, 'cz': 292, 'rzz': 119}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.80,True,False,0.0,0.800387,966,975.65,4.68,1585,1596.45,389,394.05,128,"{'rz': 462, 'rx': 414, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.95,True,False,0.0,0.79201,1010,1014.0,3.02,1661,1668.35,412,415.65,128,"{'rz': 470, 'rx': 426, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a1.10,True,False,0.0,0.782683,970,1037.85,15.73,1600,1686.9,392,431.9,128,"{'rz': 471, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.50,True,False,0.0,0.795173,1012,1016.0,3.02,1661,1666.8,412,415.65,128,"{'rz': 471, 'rx': 425, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.65,True,False,0.0,0.789981,966,975.65,4.68,1588,1598.45,389,394.05,128,"{'rz': 461, 'rx': 418, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.80,True,False,0.0,0.78365,967,1034.95,15.75,1606,1688.7,392,431.9,128,"{'rz': 479, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.95,True,False,0.0,0.776322,1006,1009.9,3.01,1653,1658.1,412,415.65,128,"{'rz': 465, 'rx': 423, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a1.10,True,False,0.0,0.768161,896,905.05,5.11,1475,1488.6,366,369.3,128,"{'rz': 428, 'rx': 377, 'sx': 304, 'cz': 240, 'rzz': 126}",20,20,0,ok,
two_cz_ansatz,2cz_000,True,False,0.998069,0.80063,971,1037.1,15.34,1607,1693.45,392,431.9,128,"{'rz': 474, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_001,True,False,0.956151,0.757244,957,965.9,11.09,1575,1584.7,390,391.05,128,"{'rz': 451, 'rx': 403, 'sx': 331, 'cz': 261, 'rzz': 129}",20,20,0,ok,
two_cz_ansatz,2cz_002,True,False,0.363362,0.680219,898,940.6,13.54,1481,1558.1,363,384.4,128,"{'rz': 444, 'rx': 391, 'sx': 283, 'cz': 229, 'rzz': 134}",20,20,0,ok,
two_cz_ansatz,2cz_003,True,False,0.342866,0.812689,973,1034.85,14.26,1604,1686.2,392,431.5,128,"{'rz': 470, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_004,True,False,0.501658,0.804738,874,894.75,4.91,1450,1471.6,362,369.9,128,"{'rz': 411, 'rx': 378, 'sx': 299, 'cz': 235, 'rzz': 127}",20,20,0,ok,
two_cz_ansatz,2cz_005,True,False,0.9935,0.830931,892,895.6,3.61,1448,1464.4,367,370.9,128,"{'rz': 402, 'rx': 367, 'sx': 312, 'cz': 244, 'rzz': 123}",20,20,0,ok,
two_cz_ansatz,2cz_006,True,False,0.690225,0.770007,945,1000.85,13.47,1556,1642.9,377,410.65,128,"{'rz': 466, 'rx': 429, 'sx': 284, 'cz': 233, 'rzz': 144}",20,20,0,ok,
two_cz_ansatz,2cz_007,True,False,0.504709,0.755754,961,1028.75,15.66,1585,1673.4,392,431.9,128,"{'rz': 457, 'rx': 435, 'sx': 301, 'cz': 247, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_008,True,False,0.533398,0.795935,956,962.5,12.24,1573,1584.55,387,391.35,128,"{'rz': 454, 'rx': 412, 'sx': 320, 'cz': 253, 'rzz': 134}",20,20,0,ok,
two_cz_ansatz,2cz_009,True,False,0.723695,0.7917,964,972.85,3.92,1589,1595.5,392,393.85,128,"{'rz': 459, 'rx': 407, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_010,True,False,0.029124,0.741333,899,906.25,5.82,1483,1494.5,363,370.7,128,"{'rz': 443, 'rx': 383, 'sx': 294, 'cz': 233, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_011,True,False,0.178562,0.737892,972,1039.85,15.73,1606,1697.45,392,431.9,128,"{'rz': 470, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_012,True,False,0.690748,0.733302,977,1039.25,14.46,1618,1697.25,396,434.0,128,"{'rz': 471, 'rx': 436, 'sx': 315, 'cz': 253, 'rzz': 143}",20,20,0,ok,
two_cz_ansatz,2cz_013,True,False,0.98472,0.753439,962,971.15,4.19,1587,1594.0,392,393.85,128,"{'rz': 456, 'rx': 408, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_014,True,False,0.017665,0.67384,971,1034.5,14.65,1605,1688.6,392,431.5,128,"{'rz': 472, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_015,True,False,0.082621,0.747489,965,968.6,1.71,1574,1571.4,412,406.75,128,"{'rz': 407, 'sx': 389, 'rx': 366, 'cz': 299, 'rzz': 113}",20,20,0,ok,
two_cz_ansatz,2cz_016,True,False,0.193227,0.674403,906,938.5,10.55,1476,1547.25,367,387.5,128,"{'rz': 420, 'rx': 393, 'sx': 296, 'cz': 237, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_017,True,False,0.52585,0.693644,982,984.1,1.58,1585,1590.8,409,411.9,128,"{'rz': 419, 'rx': 385, 'sx': 372, 'cz': 288, 'rzz': 121}",20,20,0,ok,
two_cz_ansatz,2cz_018,True,False,0.031536,0.83297,972,1039.9,15.74,1610,1692.8,392,431.9,128,"{'rz': 475, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_019,True,False,0.371939,0.697853,962,1028.25,15.86,1592,1681.1,390,430.3,128,"{'rz': 468, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_020,True,False,0.612265,0.669103,946,954.2,3.7,1543,1553.55,388,393.15,128,"{'rz': 429, 'rx': 400, 'sx': 326, 'cz': 257, 'rzz': 131}",20,20,0,ok,
two_cz_ansatz,2cz_021,True,False,0.074247,0.682988,954,1023.1,16.48,1574,1660.8,390,430.3,128,"{'rz': 451, 'rx': 432, 'sx': 301, 'cz': 249, 'rzz': 141}",20,20,0,ok,
two_cz_ansatz,2cz_022,True,False,0.910282,0.722468,964,973.0,4.04,1590,1595.7,392,393.85,128,"{'rz': 459, 'rx': 408, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_023,True,False,0.464524,0.694059,972,1036.2,14.91,1611,1697.4,396,434.0,128,"{'rz': 466, 'rx': 434, 'sx': 315, 'cz': 255, 'rzz': 141}",20,20,0,ok,
two_cz_ansatz,2cz_024,True,False,0.271418,0.704341,949,1002.3,12.79,1558,1644.25,377,410.5,128,"{'rz': 472, 'rx': 425, 'sx': 284, 'cz': 233, 'rzz': 144}",20,20,0,ok,
two_cz_ansatz,2cz_025,True,False,0.000165,0.675686,954,960.55,12.38,1537,1547.15,405,406.4,128,"{'rz': 390, 'sx': 377, 'rx': 365, 'cz': 290, 'rzz': 115}",20,20,0,ok,
two_cz_ansatz,2cz_026,True,False,0.382723,0.805268,905,912.15,5.02,1483,1488.35,370,376.15,128,"{'rz': 428, 'rx': 372, 'sx': 313, 'cz': 244, 'rzz': 126}",20,20,0,ok,
two_cz_ansatz,2cz_027,True,False,0.347598,0.811625,907,909.9,4.09,1478,1487.25,373,376.1,128,"{'rz': 410, 'rx': 383, 'sx': 312, 'cz': 244, 'rzz': 129}",20,20,0,ok,
two_cz_ansatz,2cz_028,True,False,0.049342,0.674972,942,993.6,12.53,1552,1630.2,376,408.8,128,"{'rz': 471, 'rx': 421, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
two_cz_ansatz,2cz_029,True,False,0.166964,0.691537,950,1008.65,14.4,1565,1638.7,392,430.4,128,"{'rz': 437, 'rx': 421, 'sx': 315, 'cz': 253, 'rzz': 139}",20,20,0,ok,
two_cz_ansatz,2cz_030,True,False,0.343072,0.687697,919,941.2,8.9,1492,1549.4,370,386.9,128,"{'rz': 428, 'rx': 392, 'sx': 302, 'cz': 241, 'rzz': 129}",20,20,0,ok,
two_cz_ansatz,2cz_031,True,False,0.526533,0.775642,954,1008.75,13.19,1567,1654.15,378,411.65,128,"{'rz': 470, 'rx': 435, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_032,True,False,0.990143,0.716569,955,1021.85,15.37,1567,1648.05,388,427.9,128,"{'rz': 456, 'rx': 422, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
two_cz_ansatz,2cz_033,True,False,0.74105,0.722079,964,1031.9,15.74,1599,1682.0,392,431.9,128,"{'rz': 469, 'rx': 437, 'sx': 301, 'cz': 247, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_034,True,False,0.884153,0.78646,965,973.85,3.92,1587,1593.6,392,393.85,128,"{'rz': 455, 'rx': 409, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_035,True,False,0.930031,0.777897,970,1037.95,15.75,1604,1688.85,392,431.9,128,"{'rz': 472, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_036,True,False,0.969976,0.756713,963,972.15,4.19,1585,1592.1,392,393.85,128,"{'rz': 455, 'rx': 407, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
two_cz_ansatz,2cz_037,True,False,0.176155,0.760126,965,1022.05,13.15,1584,1656.4,394,431.6,128,"{'rz': 454, 'rx': 423, 'sx': 313, 'cz': 253, 'rzz': 141}",20,20,0,ok,
two_cz_ansatz,2cz_038,True,False,0.843278,0.736928,956,1025.5,16.09,1581,1664.25,390,429.9,128,"{'rz': 460, 'rx': 430, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_039,True,False,0.479407,0.69336,971,1038.9,15.74,1607,1690.4,392,431.9,128,"{'rz': 477, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_040,True,False,0.485204,0.753653,970,1035.05,15.09,1599,1686.4,392,431.9,128,"{'rz': 468, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_041,True,False,0.921879,0.784462,914,927.35,8.99,1499,1526.1,378,385.8,128,"{'rz': 415, 'rx': 386, 'sx': 320, 'cz': 252, 'rzz': 126}",20,20,0,ok,
two_cz_ansatz,2cz_042,True,False,0.00331,0.750317,969,1037.05,15.74,1593,1684.75,394,433.9,128,"{'rz': 458, 'rx': 434, 'sx': 307, 'cz': 249, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_043,True,False,0.153358,0.811645,954,1014.75,14.25,1558,1643.45,387,426.9,128,"{'rz': 454, 'rx': 416, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
two_cz_ansatz,2cz_044,True,False,0.280599,0.751974,950,1004.0,13.05,1562,1647.3,378,411.65,128,"{'rz': 471, 'rx': 429, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
two_cz_ansatz,2cz_045,True,False,0.770306,0.763454,976,977.9,1.3,1585,1591.35,408,410.9,128,"{'rz': 428, 'rx': 383, 'sx': 366, 'cz': 284, 'rzz': 124}",20,20,0,ok,
two_cz_ansatz,2cz_046,True,False,0.356795,0.685689,934,982.65,12.24,1530,1606.15,376,408.05,128,"{'rz': 447, 'rx': 409, 'sx': 298, 'cz': 241, 'rzz': 135}",20,20,0,ok,
two_cz_ansatz,2cz_047,True,False,0.132806,0.925555,969,1031.4,14.45,1607,1679.6,392,431.5,128,"{'rz': 479, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
two_cz_ansatz,2cz_048,True,False,0.662394,0.705092,975,977.65,2.26,1584,1591.5,407,410.05,128,"{'rz': 420, 'rx': 391, 'sx': 366, 'cz': 285, 'rzz': 122}",20,20,0,ok,
two_cz_ansatz,2cz_049,True,False,0.936216,0.826088,964,973.15,4.19,1586,1592.25,392,393.85,128,"{'rz': 457, 'rx': 406, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
