method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph201,monomial,monomial_full,sup023_P021_ph201,False,True,100,197,297,200,,,1.253853,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,237.1,24.97,297,360.2,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 55, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph202,monomial,monomial_full,sup023_P021_ph202,False,True,100,202,302,203,,,1.322556,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,238.3,24.29,302,366.5,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 60, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph210,monomial,monomial_full,sup023_P021_ph210,False,True,100,202,302,202,,,1.276922,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,237.6,24.19,302,365.7,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 42, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph211,monomial,monomial_full,sup023_P021_ph211,False,True,100,194,294,196,,,1.28241,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,196,235.3,25.46,294,357.7,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 51, 'rx': 42, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph211\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph212,monomial,monomial_full,sup023_P021_ph212,False,True,100,201,301,202,,,1.229566,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,202,237.6,24.19,301,365.4,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph212\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph220,monomial,monomial_full,sup023_P021_ph220,False,True,100,201,301,203,,,1.054101,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,203,238.3,24.29,301,366.0,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 59, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph220\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph221,monomial,monomial_full,sup023_P021_ph221,False,True,100,196,296,200,,,1.225383,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,237.1,24.97,296,359.4,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 54, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph221\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P021_ph222,monomial,monomial_full,sup023_P021_ph222,False,True,100,198,298,200,,,1.531963,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,200,237.2,24.87,298,364.4,100,117.1,128,"{'sx': 101, 'cz': 99, 'rz': 56, 'rx': 41, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P021_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph000,monomial,monomial_full,sup023_P102_ph000,False,True,101,217,318,156,,,1.261554,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,156,181.2,16.08,318,338.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 59, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph001,monomial,monomial_full,sup023_P102_ph001,False,True,101,225,326,158,,,1.288928,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,326,346.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 39, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph002,monomial,monomial_full,sup023_P102_ph002,False,True,101,226,327,158,,,1.334857,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.2,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph010,monomial,monomial_full,sup023_P102_ph010,False,True,101,221,322,157,,,1.26898,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,341.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph011,monomial,monomial_full,sup023_P102_ph011,False,True,101,226,327,157,,,1.471844,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph012,monomial,monomial_full,sup023_P102_ph012,False,True,101,228,329,158,,,1.413053,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,348.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph012\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph020,monomial,monomial_full,sup023_P102_ph020,False,True,101,221,322,157,,,1.739205,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,341.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph020\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph021,monomial,monomial_full,sup023_P102_ph021,False,True,101,228,329,158,,,1.632018,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,349.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph021\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph022,monomial,monomial_full,sup023_P102_ph022,False,True,101,226,327,157,,,1.763385,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph022\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph100,monomial,monomial_full,sup023_P102_ph100,False,True,101,226,327,157,,,1.895615,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,327,348.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 68, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph101,monomial,monomial_full,sup023_P102_ph101,False,True,101,228,329,158,,,1.615401,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,329,348.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 70, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph102,monomial,monomial_full,sup023_P102_ph102,False,True,101,221,322,157,,,1.51046,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,322,341.9,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 63, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph110,monomial,monomial_full,sup023_P102_ph110,False,True,101,227,328,158,,,1.751687,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.6,16.02,328,348.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph111,monomial,monomial_full,sup023_P102_ph111,False,True,101,225,326,157,,,1.47222,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,326,346.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 67, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph112,monomial,monomial_full,sup023_P102_ph112,False,True,101,220,321,157,,,1.460699,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,157,182.7,16.12,321,341.7,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 62, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph120,monomial,monomial_full,sup023_P102_ph120,False,True,101,227,328,158,,,1.696534,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,328,348.3,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 40, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup023_P102_ph121,monomial,monomial_full,sup023_P102_ph121,False,True,101,226,327,158,,,1.381145,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,158,183.0,15.88,327,347.8,101,107.9,128,"{'sx': 118, 'cz': 98, 'rz': 69, 'rx': 39, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup023_P102_ph121\graph_state_direct_basis.qpy,
