method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,graph_state_transpiled_qpy,basis_change_qpy,basis_change_matrix_npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph010,monomial,monomial_full,sup123_P201_ph010,False,True,86,210,296,187,,,1.104977,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,296,341.2,86,100.5,128,"{'rz': 77, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph010\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph011,monomial,monomial_full,sup123_P201_ph011,False,True,86,211,297,185,,,1.066756,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,297,339.0,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph011\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph012,monomial,monomial_full,sup123_P201_ph012,False,True,86,215,301,187,,,1.026129,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,301,342.7,86,100.5,128,"{'rz': 82, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph012\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph020,monomial,monomial_full,sup123_P201_ph020,False,True,86,210,296,187,,,1.164093,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,296,341.2,86,100.5,128,"{'rz': 77, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph020\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph021,monomial,monomial_full,sup123_P201_ph021,False,True,86,216,302,187,,,1.125037,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,302,343.6,86,100.5,128,"{'rz': 82, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph021\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph022,monomial,monomial_full,sup123_P201_ph022,False,True,86,212,298,185,,,1.410628,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,298,338.3,86,100.5,128,"{'rz': 79, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph022\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph100,monomial,monomial_full,sup123_P201_ph100,False,True,86,213,299,185,,,1.232239,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,299,338.4,86,100.5,128,"{'rz': 79, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph100\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph101,monomial,monomial_full,sup123_P201_ph101,False,True,86,211,297,187,,,1.193686,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,297,342.2,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph101\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph102,monomial,monomial_full,sup123_P201_ph102,False,True,86,216,302,187,,,1.148759,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,302,342.9,86,100.5,128,"{'rz': 82, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph102\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph110,monomial,monomial_full,sup123_P201_ph110,False,True,86,214,300,187,,,1.172504,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,300,342.5,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph110\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph111,monomial,monomial_full,sup123_P201_ph111,False,True,86,208,294,185,,,1.11599,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,294,337.9,86,100.5,128,"{'rz': 75, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph111\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph112,monomial,monomial_full,sup123_P201_ph112,False,True,86,214,300,187,,,1.015974,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,300,343.4,86,100.5,128,"{'rz': 81, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph112\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph120,monomial,monomial_full,sup123_P201_ph120,False,True,86,207,293,186,,,1.325899,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,293,336.6,86,100.5,128,"{'rz': 74, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph120\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph121,monomial,monomial_full,sup123_P201_ph121,False,True,86,207,293,186,,,1.232139,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,186,213.8,11.67,293,335.0,86,100.5,128,"{'rz': 73, 'cz': 70, 'sx': 69, 'rx': 65, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph121\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph122,monomial,monomial_full,sup123_P201_ph122,False,True,86,204,290,184,,,1.12814,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,184,212.8,12.0,290,332.2,86,100.5,128,"{'rz': 71, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph122\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph200,monomial,monomial_full,sup123_P201_ph200,False,True,86,211,297,185,,,1.039643,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,185,213.0,11.82,297,338.2,86,100.5,128,"{'rz': 78, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph200\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph201,monomial,monomial_full,sup123_P201_ph201,False,True,86,213,299,187,,,1.039497,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.8,11.37,299,342.3,86,100.5,128,"{'rz': 80, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph201\E.npy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,sup123_P201_ph202,monomial,monomial_full,sup123_P201_ph202,False,True,86,212,298,187,,,1.202514,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,187,213.9,11.43,298,341.7,86,100.5,128,"{'rz': 79, 'cz': 70, 'sx': 69, 'rx': 64, 'rzz': 16}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_full__sup123_P201_ph202\E.npy
