provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.27730465442906294,0.04866827893179224,-0.3717240173512278,-0.18448040407601712,-6.619730709247533
ibm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.2212509950108883,0.05887278671101758,-0.33633754635880686,-0.10789847106789784,-4.189204530139289
ibm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.294886908487312,0.052007265814728074,-0.3941052938961836,-0.19617884401055471,-6.615142061376975
ibm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.22984843208114114,0.061999635933781126,-0.3506745535709499,-0.11073760508954018,-4.1492196108300865
iqm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-1.8623322771315003,0.04651145690617327,-1.9548849678659397,-1.7727799848820827,-42.07352603167823
iqm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-1.6560717777392404,0.05244614803927156,-1.7578727082470087,-1.5573833896838658,-34.94053520156557
iqm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-2.021698473002751,0.053484631434055505,-2.128586198655621,-1.9181251572216238,-42.08103730377305
iqm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-1.7201746679280996,0.059632948442712504,-1.8400215925392387,-1.6037793569319692,-33.81356338372221
iqm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,-2.151664076994008,0.04635808916301337,-2.2435827803769035,-2.063810708998795,-48.61006581181756
iqm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,-1.875434844267044,0.05343590854351765,-1.9835711778252725,-1.772159368467742,-39.56875425038083
iqm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,-2.2868130270325455,0.0539313507841664,-2.392872175969759,-2.186588146182323,-47.59931591301141
iqm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,-1.897786163676706,0.061205227631603104,-2.02511861045253,-1.7796158178488963,-37.304881841752334
iqm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,-1.427506080358104,0.047959422691965785,-1.5211089288732913,-1.3349931829352257,-32.24999908439258
iqm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,-1.1427470435229794,0.053894843202922746,-1.2440945548354314,-1.0396327078167604,-24.110182805727764
iqm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,-1.526753979869469,0.05592978367182578,-1.6372012237273192,-1.4160476246297244,-31.77891858677962
iqm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,-1.1587060522115533,0.06169099355653958,-1.2757482549543484,-1.0391463091728204,-22.776745449198508
iqm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,0.5467968631779168,0.04276425407779659,0.46116027679777033,0.6271282862686476,22.763427259704663
iqm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,0.8008958423249255,0.04994179465977376,0.7038992801847795,0.8961806373196851,28.823620771712427
iqm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,0.6849502834130274,0.050423630971930575,0.586573203083514,0.7843888365838271,25.79114862930298
iqm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.9652588528423278,0.05823527675739549,0.8549262937893625,1.0797307429341438,31.536361909971728
iqm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,0.22037023699919223,0.04161188421490904,0.13991649677688672,0.3006283271110522,9.17412333161604
iqm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,0.4057581072012675,0.04827924376855966,0.31161297629126616,0.49848508995249974,14.602919866666394
iqm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,0.3389091617107107,0.04936650723281474,0.24463870115170466,0.43486693838419177,12.761300744279934
iqm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.5605447093828801,0.0570050430096655,0.4511249571923781,0.6713205151595478,18.313782639511317
iqm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.0653891608256787,0.04169735768512908,-0.1477065001836971,0.016537211222012765,-2.722183513229381
iqm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,0.1004699796343882,0.04953178155965189,0.002136166888791902,0.1964389062994446,3.6158367154419544
iqm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,0.014830827105445366,0.04807770226057151,-0.08172302821176887,0.10835097815305536,0.5584406276409779
iqm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,0.21703255866680227,0.05695387014339062,0.10749348263037771,0.32839654487324915,7.090758397303674
iqm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.48484248785105233,0.04374133864625153,-0.5703030990940582,-0.3979391105292742,-40.451396255972696
iqm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.6201677872063656,0.06583658598109655,-0.7490880925758785,-0.49021083018087214,-35.45142872804131
iqm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5059561251470729,0.050371218457636376,-0.6043662510377481,-0.40597093762712727,-37.45605341758183
iqm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.6376244192028067,0.07611636964394419,-0.7864876672162611,-0.4888732571371159,-32.255774208327495
iqm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.5532416832536187,0.04346414129713742,-0.6375530469664301,-0.46882798824238475,-46.15808043928816
iqm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.6020155824608477,0.06990329884356841,-0.7410039837656853,-0.46555819109731067,-34.41377149064854
iqm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5982483867743399,0.05014959636286891,-0.6952487701801491,-0.502693368735207,-44.28847170392135
iqm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.6224656877376094,0.08151223569284147,-0.7804211619048388,-0.46489534755097806,-31.488933095125784
iqm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.6405053726627532,0.04354487521438851,-0.7235029463117303,-0.5515497007752507,-53.438667779503795
iqm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.7199836866271752,0.07100132854693522,-0.8583654779628436,-0.5730620034156158,-41.15733012640702
iqm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.7040466831643349,0.050025906978994825,-0.797857572178618,-0.6031468585387921,-52.12074498635448
iqm,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.7696223207992148,0.0826279579226111,-0.9265948477409276,-0.6005114834412046,-38.933207477257156
