state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,fourier_like,D001_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.854363720386,30,23,0.98,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D010_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D010_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D010_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.850698761994,30,23,0.98,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D010_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.94,0.870132133256,27,20,0.99,0.981203928592,27.0,20.0,0.99,0.981203928592,27.0,20.0
ghz3,fourier_like,D010_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.875312531735,27,20,0.99,0.972201205793,27.0,20.0,0.99,0.972201205793,27.0,20.0
ghz3,fourier_like,D010_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D010_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D010_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.92464869697,30,23,0.97,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D011_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.92464869697,30,23,0.97,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D011_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.94,0.878784970073,27,20,0.99,0.979867715065,27.0,20.0,0.99,0.979867715065,27.0,20.0
ghz3,fourier_like,D011_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.92,0.870166270568,27,20,0.99,0.979867715065,27.0,20.0,0.99,0.979867715065,27.0,20.0
ghz3,fourier_like,D011_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.928601732053,30,23,0.97,0.928601732053,30.0,23.0,0.99,0.977368512699,30.0,23.0
ghz3,fourier_like,D011_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D011_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D011_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.952368477104,30,23,0.97,0.952368477104,30.0,23.0,0.97,0.952368477104,30.0,23.0
ghz3,fourier_like,D011_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.857946907986,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,fourier_like,D100_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.92464869697,30,23,0.97,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D100_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.889839491985,27,20,0.99,0.979867715065,27.0,20.0,0.99,0.979867715065,27.0,20.0
ghz3,fourier_like,D100_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.889839491985,27,20,0.99,0.979867715065,27.0,20.0,0.99,0.979867715065,27.0,20.0
ghz3,fourier_like,D100_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D100_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.901364609775,29,23,0.98,0.901364609775,29.0,23.0,0.99,0.985398819393,29.0,23.0
ghz3,fourier_like,D100_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D100_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.92464869697,30,23,0.97,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,fourier_like,D100_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.857946907986,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,fourier_like,D101_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.968258143706,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,fourier_like,D101_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.896309661318,30,23,0.99,0.984196370463,30.0,23.0,0.99,0.984196370463,30.0,23.0
ghz3,fourier_like,D101_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.925119674263,30,23,0.97,0.925119674263,30.0,23.0,0.99,0.971241251415,30.0,23.0
ghz3,fourier_like,D101_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D101_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D101_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.874030527955,27,20,0.99,0.978629324808,27.0,20.0,0.99,0.978629324808,27.0,20.0
ghz3,fourier_like,D101_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.874030527955,27,20,0.99,0.978629324808,27.0,20.0,0.99,0.978629324808,27.0,20.0
ghz3,fourier_like,D101_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D110_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.968258143706,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,fourier_like,D110_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.901361715437,30,23,0.97,0.901361715437,30.0,23.0,0.99,0.984056144742,30.0,23.0
ghz3,fourier_like,D110_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D110_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D110_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.909789552483,30,23,0.96,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D110_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.874030527955,27,20,0.99,0.978629324808,27.0,20.0,0.99,0.978629324808,27.0,20.0
ghz3,fourier_like,D110_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.874030527955,27,20,0.99,0.978629324808,27.0,20.0,0.99,0.978629324808,27.0,20.0
ghz3,fourier_like,D110_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D000,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D001,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D010,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.909789552483,30,23,0.98,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D011,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.94,0.870132133256,27,20,0.99,0.981203928592,27.0,20.0,0.99,0.981203928592,27.0,20.0
ghz3,fourier_like,D111_F3_D100,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.972201205793,27,20,0.99,0.972201205793,27.0,20.0,0.99,0.972201205793,27.0,20.0
ghz3,fourier_like,D111_F3_D101,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D110,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,fourier_like,D111_F3_D111,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.92464869697,30,23,0.98,0.92464869697,30.0,23.0,0.99,0.987003304909,30.0,23.0
ghz3,householder_random,rand_000,True,True,0.455818,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.879868851666,27,20,0.99,0.972108888764,27.0,20.0,0.99,0.972108888764,27.0,20.0
ghz3,householder_random,rand_001,True,True,0.405101,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.984708382853,27,20,0.99,0.984708382853,27.0,20.0,0.99,0.984708382853,27.0,20.0
ghz3,householder_random,rand_002,True,True,0.56038,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.898255453571,30,23,0.99,0.980453960254,30.0,23.0,0.99,0.980453960254,30.0,23.0
ghz3,householder_random,rand_003,True,True,0.554623,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.891575654593,30,23,,,,,,,,
ghz3,householder_random,rand_004,True,True,0.358141,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.8747972435,27,20,0.99,0.953834654453,27.0,20.0,0.99,0.953834654453,27.0,20.0
ghz3,householder_random,rand_005,True,True,0.358187,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.913443056321,27,20,0.97,0.913443056321,27.0,20.0,0.99,0.989705357307,27.0,20.0
ghz3,householder_random,rand_006,True,True,0.547397,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.990861210065,30,23,0.99,0.990861210065,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,householder_random,rand_007,True,True,0.480823,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.865074159028,30,23,0.99,0.974401339369,30.0,23.0,0.99,0.974401339369,30.0,23.0
ghz3,householder_random,rand_008,True,True,0.200961,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.98,0.885987990113,27,20,0.99,0.965635417519,27.0,20.0,0.99,0.965635417519,27.0,20.0
ghz3,householder_random,rand_009,True,True,0.104398,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.926981679319,25,17,0.99,0.926981679319,25.0,17.0,,,,
ghz3,householder_random,rand_010,True,True,0.498263,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,householder_random,rand_011,True,True,0.507766,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.854909274572,27,20,0.99,0.96955302511,27.0,20.0,0.99,0.96955302511,27.0,20.0
ghz3,householder_random,rand_012,True,True,0.487192,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.875274305352,30,23,0.99,0.935322649608,30.0,23.0,,,,
ghz3,householder_random,rand_013,True,True,0.426468,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.856739367068,30,23,0.99,0.961029709918,30.0,23.0,0.99,0.961029709918,30.0,23.0
ghz3,householder_random,rand_014,True,True,0.57041,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.877325924987,30,23,0.99,0.947901216563,30.0,23.0,,,,
ghz3,householder_random,rand_015,True,True,0.344377,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.865738282769,27,20,0.99,0.989589713799,27.0,20.0,0.99,0.989589713799,27.0,20.0
ghz3,householder_random,rand_016,True,True,0.155673,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.961084253652,27,20,0.99,0.961084253652,27.0,20.0,0.99,0.961084253652,27.0,20.0
ghz3,householder_random,rand_017,True,True,0.562624,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.987298063858,30,23,0.99,0.987298063858,30.0,23.0,0.99,0.987298063858,30.0,23.0
ghz3,householder_random,rand_018,True,True,0.408474,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.893159040161,30,23,0.99,0.974302685087,30.0,23.0,0.99,0.974302685087,30.0,23.0
ghz3,householder_random,rand_019,True,True,0.551224,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.89231799553,26,20,,,,,,,,
ghz3,clifford_wh,X0Z0F0,True,True,0.0,1.0,47,53.9,9.75,141,148.0,32,33.05,128,"{'rz': 52, 'rx': 30, 'sx': 27, 'rzz': 17, 'cz': 15, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,clifford_wh,X0Z0F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.99,0.968258143706,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,clifford_wh,X0Z0F2,True,True,-0.0,1.0,65,72.8,10.56,210,219.5,47,48.05,128,"{'rz': 70, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.854526823873,29,23,0.96,0.909789552483,29.0,23.0,0.99,0.990861210065,29.0,23.0
ghz3,clifford_wh,X0Z1F0,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.99,0.990861210065,19,14,0.99,0.990861210065,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,clifford_wh,X0Z1F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.857946907986,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
ghz3,clifford_wh,X0Z1F2,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,clifford_wh,X0Z2F0,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,clifford_wh,X0Z2F1,True,True,0.550048,1.0,67,73.65,11.11,219,225.15,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.96,0.857946907986,27,20,0.99,0.968258143706,27.0,20.0,0.99,0.968258143706,27.0,20.0
