class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
finer_structured,fine_t0.17_p1.70_a0.50,True,False,0.0,0.802089,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.65,True,False,-0.0,0.796255,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.80,True,False,-0.0,0.78914,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.95,True,False,0.0,0.780906,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a1.10,True,False,-0.0,0.771736,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.50,True,False,0.0,0.874344,94,105.2,4.61,235,232.85,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.65,True,False,-0.0,0.865601,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.80,True,False,0.0,0.85494,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.95,True,False,0.0,0.8426,94,105.2,4.61,234,231.75,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a1.10,True,False,0.0,0.828859,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.50,True,False,0.0,0.856199,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.65,True,False,-0.0,0.84822,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.80,True,False,0.0,0.83849,94,105.2,4.61,235,232.65,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.95,True,False,0.0,0.827229,94,105.2,4.61,234,231.7,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a1.10,True,False,0.0,0.814688,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.50,True,False,0.0,0.837476,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.65,True,False,0.0,0.830285,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.80,True,False,0.0,0.821516,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a0.95,True,False,0.0,0.811367,94,105.2,4.61,235,232.85,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.45_a1.10,True,False,0.0,0.800065,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.50,True,False,0.0,0.818466,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.65,True,False,-0.0,0.812075,94,105.2,4.61,233,230.7,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.80,True,False,0.0,0.804282,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a0.95,True,False,0.0,0.795263,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.57_a1.10,True,False,0.0,0.785219,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.50,True,False,0.0,0.799465,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.65,True,False,-0.0,0.793875,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.80,True,False,0.0,0.787057,94,105.2,4.61,235,232.85,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a0.95,True,False,0.0,0.779167,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.33_p1.70_a1.10,True,False,0.0,0.77038,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.50,True,False,0.0,0.867632,94,105.2,4.61,233,230.7,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.65,True,False,0.0,0.859512,94,105.2,4.61,234,231.7,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.80,True,False,0.0,0.849611,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a0.95,True,False,0.0,0.838151,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.20_a1.10,True,False,0.0,0.825389,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.50,True,False,0.0,0.850073,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.65,True,False,0.0,0.842663,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.80,True,False,0.0,0.833627,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a0.95,True,False,0.0,0.823168,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.32_a1.10,True,False,-0.0,0.811522,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.50,True,False,0.0,0.831955,94,105.2,4.61,234,231.7,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.65,True,False,0.0,0.825277,94,105.2,4.61,234,231.75,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.80,True,False,0.0,0.817133,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a0.95,True,False,0.0,0.807708,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.45_a1.10,True,False,0.0,0.797212,94,105.2,4.61,235,232.85,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.50,True,False,0.0,0.813559,94,105.2,4.61,234,231.75,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.65,True,False,0.0,0.807624,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.80,True,False,0.0,0.800387,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a0.95,True,False,0.0,0.79201,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.57_a1.10,True,False,0.0,0.782683,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.50,True,False,0.0,0.795173,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.65,True,False,0.0,0.789981,94,105.2,4.61,235,232.65,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.80,True,False,0.0,0.78365,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a0.95,True,False,0.0,0.776322,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.50_p1.70_a1.10,True,False,0.0,0.768161,94,105.2,4.61,234,231.7,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_000,True,False,0.998069,0.80063,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_001,True,False,0.956151,0.757244,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_002,True,False,0.363362,0.680219,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_003,True,False,0.342866,0.812689,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_004,True,False,0.501658,0.804738,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_005,True,False,0.9935,0.830931,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_006,True,False,0.690225,0.770007,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_007,True,False,0.504709,0.755754,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_008,True,False,0.533398,0.795935,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_009,True,False,0.723695,0.7917,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_010,True,False,0.029124,0.741333,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_011,True,False,0.178562,0.737892,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_012,True,False,0.690748,0.733302,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_013,True,False,0.98472,0.753439,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_014,True,False,0.017665,0.67384,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_015,True,False,0.082621,0.747489,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_016,True,False,0.193227,0.674403,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_017,True,False,0.52585,0.693644,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_018,True,False,0.031536,0.83297,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_019,True,False,0.371939,0.697853,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_020,True,False,0.612265,0.669103,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_021,True,False,0.074247,0.682988,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_022,True,False,0.910282,0.722468,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_023,True,False,0.464524,0.694059,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_024,True,False,0.271418,0.704341,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_025,True,False,0.000165,0.675686,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_026,True,False,0.382723,0.805268,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_027,True,False,0.347598,0.811625,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_028,True,False,0.049342,0.674972,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_029,True,False,0.166964,0.691537,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_030,True,False,0.343072,0.687697,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_031,True,False,0.526533,0.775642,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_032,True,False,0.990143,0.716569,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_033,True,False,0.74105,0.722079,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_034,True,False,0.884153,0.78646,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_035,True,False,0.930031,0.777897,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_036,True,False,0.969976,0.756713,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_037,True,False,0.176155,0.760126,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_038,True,False,0.843278,0.736928,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_039,True,False,0.479407,0.69336,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_040,True,False,0.485204,0.753653,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_041,True,False,0.921879,0.784462,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_042,True,False,0.00331,0.750317,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_043,True,False,0.153358,0.811645,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_044,True,False,0.280599,0.751974,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_045,True,False,0.770306,0.763454,101,114.5,5.52,260,257.95,59,57.5,128,"{'rz': 86, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_046,True,False,0.356795,0.685689,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_047,True,False,0.132806,0.925555,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_048,True,False,0.662394,0.705092,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
two_cz_ansatz,2cz_049,True,False,0.936216,0.826088,101,114.8,5.57,261,258.5,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
