state_name, class_name       , candidate_name        , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, near_identity    , nearid_eps0.03_05     , True    , False                  , 0.01462                  ,                   0.999697,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.911082989726,                15,                                8,                      0.91,       0.911082989726,                15,                                8,                      0.99,       0.986975106359,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.03_06     , True    , False                  , 0.0013                   ,                   0.999731,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.915904507796,                15,                                8,                      0.91,       0.915904507796,                15,                                8,                      0.99,       0.991857465531,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.03_07     , True    , False                  , 0.012697                 ,                   0.999242,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.919362190181,                15,                                8,                      0.91,       0.919362190181,                15,                                8,                      0.99,       0.990339583189,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.03_08     , True    , False                  , 0.00345                  ,                   0.999893,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.92058768414 ,                15,                                8,                      0.91,       0.92058768414 ,                15,                                8,                      0.99,       0.989555972815,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.03_09     , True    , False                  , 0.000612                 ,                   0.999735,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.911822763527,                15,                                8,                      0.91,       0.911822763527,                15,                                8,                      0.99,       0.99211125452 ,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_00     , True    , False                  , 0.009609                 ,                   0.998987,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.89541291836 ,                15,                                8,                      0.95,       0.932075161865,                15,                                8,                      0.99,       0.981245314489,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_01     , True    , False                  , 0.017242                 ,                   0.997715,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.907990124119,                15,                                8,                      0.91,       0.907990124119,                15,                                8,                      0.99,       0.985520139758,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_02     , True    , False                  , 0.007574                 ,                   0.999367,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.922647148232,                15,                                8,                      0.91,       0.922647148232,                15,                                8,                      0.99,       0.981829434634,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_03     , True    , False                  , 0.022933                 ,                   0.998464,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.920158806367,                15,                                8,                      0.91,       0.920158806367,                15,                                8,                      0.99,       0.994146013958,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_04     , True    , False                  , 0.017889                 ,                   0.998706,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.913529330721,                15,                                8,                      0.91,       0.913529330721,                15,                                8,                      0.95,       0.950469392485,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_05     , True    , False                  , 0.015426                 ,                   0.998686,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.912419629816,                15,                                8,                      0.91,       0.912419629816,                15,                                8,                      0.99,       0.982292104818,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_06     , True    , False                  , 0.005278                 ,                   0.997154,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.913692394924,                15,                                8,                      0.91,       0.913692394924,                15,                                8,                      0.99,       0.983752343048,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_07     , True    , False                  , 0.004566                 ,                   0.99938 ,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.903423258006,                15,                                8,                      0.91,       0.903423258006,                15,                                8,                      0.99,       0.991327978816,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_08     , True    , False                  , 0.009863                 ,                   0.998958,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.89553167874 ,                15,                                8,                      0.95,       0.949883606428,                15,                                8,                      0.99,       0.981100881328,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.05_09     , True    , False                  , 0.014972                 ,                   0.997969,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.912987155322,                15,                                8,                      0.91,       0.912987155322,                15,                                8,                      0.99,       0.985785749427,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.10_00     , True    , False                  , 0.051308                 ,                   0.987931,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.90235030615 ,                15,                                8,                      0.91,       0.90235030615 ,                15,                                8,                      0.99,       0.959913689304,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.10_01     , True    , False                  , 0.019872                 ,                   0.993471,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.902030318627,                15,                                8,                      0.91,       0.902030318627,                15,                                8,                          ,                     ,                  ,                               
two_qutrit, near_identity    , nearid_eps0.10_02     , True    , False                  , 0.053854                 ,                   0.990733,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.873954513535,                15,                                8,                      0.95,       0.944008890711,                15,                                8,                          ,                     ,                  ,                               
two_qutrit, near_identity    , nearid_eps0.10_03     , True    , False                  , 0.122788                 ,                   0.992463,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.873404814814,                15,                                8,                      0.95,       0.922195264044,                15,                                8,                      0.99,       0.95475358207 ,              21.0,                             10.0
two_qutrit, near_identity    , nearid_eps0.10_04     , True    , False                  , 0.086973                 ,                   0.995076,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.884455907395,                15,                                8,                      0.95,       0.907877858893,                15,                                8,                      0.99,       0.9913439552  ,              20.0,                             10.0
two_qutrit, near_identity    , nearid_eps0.10_05     , True    , False                  , 0.036615                 ,                   0.995231,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.87266395088 ,                15,                                8,                      0.95,       0.903294085043,                15,                                8,                      0.99,       0.961496504508,              21.0,                             10.0
two_qutrit, near_identity    , nearid_eps0.10_06     , True    , False                  , 0.042877                 ,                   0.996647,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.87811978799 ,                15,                                8,                      0.99,       0.932497377701,                15,                                8,                          ,                     ,                  ,                               
two_qutrit, near_identity    , nearid_eps0.10_07     , True    , False                  , 0.08387                  ,                   0.998069,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.896271711006,                15,                                8,                      0.99,       0.956680335386,                15,                                8,                      0.99,       0.956680335386,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.10_08     , True    , False                  , 0.007159                 ,                   0.996657,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.884103034755,                15,                                8,                      0.99,       0.9630347283  ,                15,                                8,                      0.99,       0.9630347283  ,              15.0,                              8.0
two_qutrit, near_identity    , nearid_eps0.10_09     , True    , False                  , 0.064483                 ,                   0.995477,         73,      81.0 ,      4.0 ,       157,    144.65,                        31,                      28.6,        128, "{'rz': 62, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.881720461437,                15,                                8,                      0.99,       0.984470757911,                21,                               10,                      0.99,       0.984470757911,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.20_a0.50, True    , False                  , 0.0                      ,                   0.879828,         63,      69.75,      3.56,       138,    124.1 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.873275696701,                17,                                8,                      0.97,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.20_a0.65, True    , False                  , 0.0                      ,                   0.870576,         63,      69.75,      3.56,       138,    125.25,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.936124766931,                21,                               10,                      0.98,       0.936124766931,                21,                               10,                      0.99,       0.99286254238 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.20_a0.80, True    , False                  , -0.0                     ,                   0.859293,         63,      69.6 ,      3.47,       138,    125.35,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.94,       0.921670585946,                21,                               10,                      0.94,       0.921670585946,                21,                               10,                      0.99,       0.982950702544,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.20_a0.95, True    , False                  , 0.0                      ,                   0.846235,         63,      69.75,      3.56,       139,    125.7 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.881392967237,                21,                               10,                      0.99,       0.973436397973,                21,                               10,                      0.99,       0.973436397973,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.20_a1.10, True    , False                  , 0.0                      ,                   0.831693,         63,      70.05,      3.64,       139,    125.7 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.88111825309 ,                19,                               10,                      0.99,       0.968031740556,                21,                               10,                      0.99,       0.968031740556,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.32_a0.50, True    , False                  , 0.0                      ,                   0.861204,         63,      69.55,      3.47,       137,    124.85,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.938917204156,                21,                               10,                      0.97,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.32_a0.65, True    , False                  , 0.0                      ,                   0.85276 ,         63,      69.65,      3.47,       137,    125.55,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.879005292433,                21,                               10,                      0.96,       0.923229512086,                21,                               10,                      0.99,       0.977449383632,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.32_a0.80, True    , False                  , 0.0                      ,                   0.842464,         63,      69.55,      3.47,       136,    123.5 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.91,       0.861308339691,                18,                               10,                      0.95,       0.921188858265,                18,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.32_a0.95, True    , False                  , 0.0                      ,                   0.830546,         63,      69.85,      3.57,       138,    125.3 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.887449198434,                21,                               10,                      0.99,       0.987907433436,                21,                               10,                      0.99,       0.987907433436,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.32_a1.10, True    , False                  , 0.0                      ,                   0.817275,         63,      69.8 ,      3.57,       137,    124.05,                        27,                      24.6,        128, "{'rz': 55, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.938917204156,                21,                               10,                      0.97,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.45_a0.50, True    , False                  , 0.0                      ,                   0.841986,         63,      70.1 ,      3.65,       138,    124.8 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.900500171659,                20,                               10,                      0.98,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.45_a0.65, True    , False                  , -0.0                     ,                   0.834376,         63,      69.9 ,      3.56,       137,    124.75,                        27,                      24.6,        128, "{'rz': 55, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.938917204156,                21,                               10,                      0.97,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.45_a0.80, True    , False                  , -0.0                     ,                   0.825097,         63,      69.85,      3.55,       138,    126.0 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.853393623966,                21,                               10,                      0.99,       0.956464955303,                21,                               10,                      0.99,       0.956464955303,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.45_a0.95, True    , False                  , 0.0                      ,                   0.814357,         63,      69.65,      3.47,       137,    125.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.882922427484,                21,                               10,                      0.97,       0.91678736105 ,                21,                               10,                      0.99,       0.983403662418,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.45_a1.10, True    , False                  , 0.0                      ,                   0.802397,         63,      69.85,      3.55,       139,    125.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.911486966943,                21,                               10,                      0.97,       0.911486966943,                21,                               10,                      0.99,       0.985167841709,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.57_a0.50, True    , False                  , 0.0                      ,                   0.822474,         63,      69.9 ,      3.59,       136,    124.4 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.939293601573,                21,                               10,                      0.98,       0.939293601573,                21,                               10,                      0.99,       0.993853738086,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.57_a0.65, True    , False                  , 0.0                      ,                   0.815711,         63,      69.55,      3.47,       137,    124.0 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.945355463488,                21,                               10,                      0.97,       0.945355463488,                21,                               10,                      0.99,       0.993423555212,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.57_a0.80, True    , False                  , 0.0                      ,                   0.807465,         63,      69.5 ,      3.47,       137,    123.8 ,                        27,                      24.6,        128, "{'rz': 55, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.870183750973,                21,                               10,                      0.97,       0.944475309697,                21,                               10,                      0.99,       0.9938382358  ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.57_a0.95, True    , False                  , 0.0                      ,                   0.79792 ,         63,      69.65,      3.47,       137,    125.3 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.924906376021,                21,                               10,                      0.97,       0.924906376021,                21,                               10,                      0.99,       0.974852676984,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.57_a1.10, True    , False                  , 0.0                      ,                   0.78729 ,         63,      69.95,      3.58,       137,    125.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.929375082182,                21,                               10,                      0.97,       0.929375082182,                21,                               10,                      0.99,       0.993900058878,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.70_a0.50, True    , False                  , 0.0                      ,                   0.802972,         63,      69.9 ,      3.59,       138,    125.95,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.881492060369,                21,                               10,                      0.99,       0.948832963641,                21,                               10,                          ,                     ,                  ,                               
two_qutrit, finer_structured , fine_t0.00_p1.70_a0.65, True    , False                  , -0.0                     ,                   0.797056,         63,      70.2 ,      3.66,       139,    126.65,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.929878225784,                21,                               10,                      0.97,       0.929878225784,                21,                               10,                      0.99,       0.976682516609,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.70_a0.80, True    , False                  , 0.0                      ,                   0.789841,         63,      69.8 ,      3.57,       138,    125.35,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.958284219106,                20,                               10,                      0.95,       0.958284219106,                20,                               10,                      0.95,       0.958284219106,              20.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.70_a0.95, True    , False                  , 0.0                      ,                   0.781491,         63,      70.05,      3.64,       138,    124.35,                        27,                      24.6,        128, "{'rz': 55, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.938917204156,                21,                               10,                      0.97,       0.938917204156,                21,                               10,                      0.99,       0.993898155763,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.00_p1.70_a1.10, True    , False                  , 0.0                      ,                   0.772192,         63,      70.1 ,      3.65,       139,    125.9 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.894546880814,                21,                               10,                      0.99,       0.959102402675,                21,                               10,                      0.99,       0.959102402675,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.20_a0.50, True    , False                  , 0.0                      ,                   0.878448,         63,      69.6 ,      3.47,       137,    125.1 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.97,       0.930871749755,                21,                               10,                      0.97,       0.930871749755,                21,                               10,                      0.99,       0.992192898243,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.20_a0.65, True    , False                  , 0.0                      ,                   0.869323,         63,      69.8 ,      3.57,       139,    125.55,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.93903097372 ,                21,                               10,                      0.98,       0.93903097372 ,                21,                               10,                      0.99,       0.993908826753,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.20_a0.80, True    , False                  , -0.0                     ,                   0.858197,         63,      69.6 ,      3.47,       137,    125.15,                        27,                      24.6,        128, "{'rz': 56, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.95,       0.856952186513,                21,                               10,                      0.99,       0.974415039462,                21,                               10,                      0.99,       0.974415039462,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.20_a0.95, True    , False                  , 0.0                      ,                   0.84532 ,         63,      70.15,      3.65,       139,    126.15,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.913029912589,                21,                               10,                      0.98,       0.913029912589,                21,                               10,                      0.99,       0.984660593683,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.20_a1.10, True    , False                  , 0.0                      ,                   0.83098 ,         63,      70.2 ,      3.66,       139,    126.6 ,                        27,                      24.6,        128, "{'rz': 56, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.98,       0.909815078343,                21,                               10,                      0.98,       0.909815078343,                21,                               10,                      0.99,       0.97612752111 ,              21.0,                             10.0
two_qutrit, finer_structured , fine_t0.17_p1.32_a0.50, True    , False                  , 0.0                      ,                   0.859944,         63,      69.85,      3.55,       138,    125.95,                        27,                      24.6,        128, "{'rz': 56, 'rx': 39, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               24,                              12, ok           ,                     ,                      0.96,       0.907042485579,                20,                               10,                      0.96,       0.907042485579,                20,                               10,                      0.99,       0.99177462873 ,              21.0,                             10.0
