state_name, class_name   , candidate_name   , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, monomial_full, sup013_P210_ph020, True    , False                  ,                       0.0,                   0.666667,         67,      74.0 ,      3.58,       143,    131.35,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.86303780104 ,                24,                               12,                      0.97,       0.948603461507,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph021, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       144,    131.65,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.868125072503,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph022, True    , False                  ,                       0.0,                   0.666667,         68,      74.6 ,      3.47,       144,    131.65,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.868215322722,                24,                               12,                      0.96,       0.90194263273 ,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph100, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       143,    131.5 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.851047334357,                24,                               12,                      0.99,       0.993898155763,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph101, True    , False                  ,                       0.0,                   0.666667,         67,      74.0 ,      3.58,       144,    131.45,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph102, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.5 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.902520960227,                24,                               12,                      0.96,       0.902520960227,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph110, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.24,       143,    130.6 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.902532354011,                24,                               12,                      0.96,       0.902532354011,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph111, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.24,       142,    130.7 ,                        29,                      26.6,        128, "{'rz': 55, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                23,                               12,                      0.97,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup013_P210_ph112, True    , False                  ,                       0.0,                   0.666667,         65,      72.25,      3.85,       140,    127.35,                        29,                      26.6,        128, "{'rz': 54, 'rx': 41, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.91,       0.917326871189,                22,                               12,                      0.91,       0.917326871189,                22,                               12,                      0.99,       0.993898155763,                22,                               12
two_qutrit, monomial_full, sup013_P210_ph120, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       144,    131.55,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph121, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.41,       143,    131.2 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.902532354011,                24,                               12,                      0.96,       0.902532354011,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph122, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.55,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.98,       0.938917204156,                24,                               12,                      0.98,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph200, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.4 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph201, True    , False                  ,                       0.0,                   0.666667,         68,      74.55,      3.47,       145,    132.5 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.938917204156,                24,                               12,                      0.96,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph202, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.41,       143,    130.95,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph210, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       144,    131.85,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.862754314186,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph211, True    , False                  ,                       0.0,                   0.666667,         67,      74.05,      3.63,       143,    130.6 ,                        29,                      26.6,        128, "{'rz': 55, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               26,                              14, ok           ,                     ,                      0.96,       0.880234941701,                23,                               12,                      0.97,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup013_P210_ph212, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.95,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.864281910476,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph220, True    , False                  ,                       0.0,                   0.666667,         67,      73.5 ,      3.44,       142,    130.2 ,                        29,                      26.6,        128, "{'rz': 54, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.872973552952,                24,                               12,                      0.99,       0.993898155763,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph221, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.26,       142,    130.75,                        29,                      26.6,        128, "{'rz': 55, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.98,       0.938917204156,                24,                               12,                      0.98,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup013_P210_ph222, True    , False                  ,                       0.0,                   0.666667,         68,      74.55,      3.47,       143,    130.7 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph000, True    , False                  ,                       0.0,                   0.666667,         66,      72.7 ,      3.48,       142,    129.45,                        29,                      26.6,        128, "{'rz': 54, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               26,                              14, ok           ,                     ,                      0.97,       0.938917204156,                23,                               12,                      0.97,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup023_P012_ph001, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.41,       144,    132.4 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.866073622108,                23,                               12,                      0.97,       0.948603461507,                23,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph002, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.35,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.95162336582 ,                24,                               12,                      0.97,       0.95162336582 ,                24,                               12,                      0.97,       0.95162336582 ,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph010, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       144,    131.6 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.951291308755,                24,                               12,                      0.97,       0.951291308755,                24,                               12,                      0.97,       0.951291308755,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph011, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.41,       143,    131.5 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph012, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.05,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph020, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    131.8 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph021, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.26,       141,    130.0 ,                        29,                      26.6,        128, "{'rz': 54, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.851477323422,                23,                               12,                      0.99,       0.993898155763,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph022, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.2 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.92,       0.925061443315,                24,                               12,                      0.92,       0.925061443315,                24,                               12,                      0.99,       0.972971277801,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph100, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.55,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.856397935649,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph101, True    , False                  ,                       0.0,                   0.666667,         68,      74.55,      3.47,       145,    132.85,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph102, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.41,       144,    130.35,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.99,       0.993898155763,                24,                               12,                      0.99,       0.993898155763,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph110, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.25,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.864947117934,                23,                               12,                      0.95,       0.948603461507,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup023_P012_ph111, True    , False                  ,                       0.0,                   0.666667,         68,      74.25,      3.42,       143,    130.75,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph112, True    , False                  ,                       0.0,                   0.666667,         68,      74.6 ,      3.47,       144,    132.05,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.876322267139,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph120, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.26,       144,    131.2 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.98,       0.938917204156,                24,                               12,                      0.98,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph121, True    , False                  ,                       0.0,                   0.666667,         68,      74.4 ,      3.43,       143,    130.85,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.856986499337,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph122, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.7 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.98,       0.938917204156,                24,                               12,                      0.98,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph200, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.41,       144,    131.4 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.878694406775,                23,                               12,                      0.97,       0.948603461507,                23,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph201, True    , False                  ,                       0.0,                   0.666667,         68,      74.6 ,      3.46,       144,    132.35,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph202, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.42,       143,    131.75,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph210, True    , False                  ,                       0.0,                   0.666667,         68,      74.3 ,      3.39,       142,    129.9 ,                        29,                      26.6,        128, "{'rz': 54, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.92,       0.864019795825,                23,                               12,                      0.97,       0.94021407259 ,                23,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph211, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       145,    132.95,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.864002654863,                23,                               12,                      0.98,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph212, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    132.25,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.92,       0.891492743996,                23,                               12,                      0.96,       0.941663346177,                23,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph220, True    , False                  ,                       0.0,                   0.666667,         68,      74.35,      3.41,       143,    131.6 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.906994929066,                24,                               12,                      0.95,       0.906994929066,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P012_ph221, True    , False                  ,                       0.0,                   0.666667,         68,      74.65,      3.47,       144,    131.8 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.951828148995,                23,                               12,                      0.97,       0.951828148995,                23,                               12,                      0.97,       0.951828148995,                23,                               12
two_qutrit, monomial_full, sup023_P012_ph222, True    , False                  ,                       0.0,                   0.666667,         68,      74.25,      3.25,       142,    130.15,                        29,                      26.6,        128, "{'rz': 55, 'rx': 42, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.902927165018,                24,                               12,                      0.95,       0.902927165018,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup023_P021_ph000, True    , False                  ,                       0.0,                   0.666667,         56,      63.2 ,      3.66,       125,    112.55,                        27,                      24.6,        128, "{'rz': 45, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.905331248624,                18,                               10,                      0.91,       0.905331248624,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup023_P021_ph001, True    , False                  ,                       0.0,                   0.666667,         59,      66.65,      3.85,       132,    119.6 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph002, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.908646238215,                19,                               10,                      0.95,       0.908646238215,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph010, True    , False                  ,                       0.0,                   0.666667,         59,      66.65,      3.85,       132,    118.9 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.901895883677,                19,                               10,                      0.91,       0.901895883677,                19,                               10,                      0.99,       0.990496818626,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph011, True    , False                  ,                       0.0,                   0.666667,         59,      66.3 ,      3.7 ,       130,    117.6 ,                        27,                      24.6,        128, "{'rz': 47, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.92582694638 ,                19,                               10,                      0.91,       0.92582694638 ,                19,                               10,                      0.99,       0.978937457003,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph012, True    , False                  ,                       0.0,                   0.666667,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.93,       0.877320599415,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph020, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                19,                               10,                      0.98,       0.913321366166,                19,                               10,                      0.99,       0.984809044102,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph021, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.869860020076,                19,                               10,                      0.95,       0.949798521171,                19,                               10,                      0.99,       0.97090173294 ,                19,                               10
two_qutrit, monomial_full, sup023_P021_ph022, True    , False                  ,                       0.0,                   0.666667,         59,      65.95,      3.61,       129,    116.35,                        27,                      24.6,        128, "{'rz': 46, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.877320599415,                18,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
